"open_fac","v_ar","room_type","area","people","floor_height","roof","shading","ground","wall_u","absorptance","glass","azimuth","wwr","n_floor","ratio","zone_height","wall_ct","bldg_ratio","folder","file","zone","temp","temp_max","ach","ehf"
0.911387912569786,0.231882835316073,0.141138386883244,0.289195075679883,0.795495840467906,0.95962593724493,0.665809333305483,0.615008716356772,0.995294354809725,0.416703293969293,0.358399938357629,0.807041688937707,0.163515573879183,0.59389029088464,0.361953654989769,0.853849790126722,0.660436212208307,0.0130410718999514,0.010188115487221,"cluster06","single_3271",1,24.1356127179846,32.103884668276,66.1061708376206,0.642692307692308
0.938559570413776,0.141691702407555,0.467864371878396,0.524131748775859,0.857013272303486,0.147276018453185,0.539069914598468,0.521757530096593,0.154754780684096,0.30961141699067,0.938061094821949,0.568830794776255,0.55800100096541,0.868996066539635,0.278252141688435,0.870178045579025,0.601025637369931,0.250819632308285,0.33829532595066,"cluster06","single_3272",2,27.0306333501598,34.7002942550516,11.3891555324174,0.941153846153846
0.717021730778235,0.870473152094729,0.0419772700507306,0.939678531236746,0.429873689751996,0.821060249329069,0.828403845147286,0.0573780879856967,0.363293795248594,0.425748738461584,0.46521334870975,0.831924650490166,0.282167128661131,0.85506394836383,0.967274821301378,0.984445978886648,0.460652136220759,0.237849820054022,0.93067745589436,"cluster06","single_3273",3,26.5041768494244,37.3891396830815,29.3908968715086,0.593461538461538
0.861490856824732,0.565664305899138,0.665464155589849,0.492189440709798,0.325185387769408,0.991872516111186,0.852031494177423,0.413268275418279,0.677522325910519,0.861744421198686,0.652294453283049,0.40040681622697,0.182577667539526,0.605020519152351,0.781262820794085,0.78396891159512,0.246766809642123,0.707611712353917,0.611237058668329,"cluster06","single_3274",4,26.1479072564154,36.0402190747248,13.9419424872486,0.624615384615385
0.102144247421016,0.578952544079278,0.0832715736650846,0.724758176890227,0.812508489038928,0.255627218804026,0.576099342620369,0.735316525296435,0.46940441088043,0.359263440482147,0.204713035098851,0.678654428255452,0.619002299552541,0.385843372132304,0.972868552573714,0.718573608343991,0.795883267791451,0.0456558211686626,0.247627101357043,"cluster06","single_3275",5,29.3025088146177,36.3697264267212,1.62624933217244,0.962692307692308
0.964176933191778,0.543305550739077,0.812488785451103,0.307504427779681,0.917447398161527,0.958927308470646,0.522430851378714,0.404989249295245,0.994543714801786,0.431755934565629,0.0945505407606935,0.0260545460080292,0.803231950950572,0.630141447376759,0.113434594641168,0.360002137562995,0.378809889742051,0.0178948502445582,0.762093003269702,"cluster06","single_3276",6,24.4710880083035,31.4508672309595,22.0818896291687,0.405384615384615
0.25658157954603,0.520787366549359,0.350728286792699,0.675725760513033,0.802616185757019,0.0388469103777611,0.41980191825417,0.939916960663095,0.831320687218162,0.643823974752936,0.202557621645436,0.600516779175585,0.50009560489926,0.101761021748202,0.736100272035881,0.616018725793591,0.962941117026311,0.79950209341653,0.88784016507003,"cluster06","single_3277",7,27.5761945895396,33.9939162104607,1.51805436284517,0.901923076923077
0.958732007529837,0.211403342320613,0.373724758126591,0.182152713078463,0.371049492554452,0.511575783284119,0.165196319751136,0.745979217777388,0.468022538402425,0.812561501465134,0.236988326482871,0.810961864901502,0.941631940260063,0.864366993011619,0.258028551128697,0.954724543800032,0.793164778193529,0.683762346745212,0.721288922465731,"cluster06","single_3278",8,24.1786754015511,33.6463263119427,78.1892007433509,0.628461538461539
0.198843411975774,0.376684382076953,0.196841906723659,0.0648757376872731,0.288471409968087,0.703785138263381,0.930338109287215,0.776791169036445,0.941479699257124,0.282452064554556,0.513610755252715,0.898510069749609,0.74549379740987,0.321484260409474,0.529441595493289,0.126258359808668,0.0731717305995481,0.578285587408432,0.378880106364754,"cluster06","single_3279",9,26.1641644708441,34.8378111295596,6.46376242315577,0.730769230769231
0.29664577994839,0.124166802514976,0.463305129115709,0.849008353169743,0.938603825724642,0.816747117569787,0.571077866929451,0.797804538725734,0.877428398986913,0.722743659552885,0.159858341107021,0.730170853393337,0.536696607197214,0.678679103398608,0.646519034735605,0.847148959562863,0.204592072206011,0.964131235537525,0.834406487654516,"cluster06","single_3280",0,25.9003142356399,31.2940236267473,4.39820094549354,0.936153846153846
0.491091211182971,0.916956750184208,0.0713961394384302,0.695528058335079,0.10096413937113,0.616508907918179,0.226080951529701,0.92198362090089,0.404647724958362,0.0013076613848742,0.263638973679953,0.871851587252398,0.764994564144285,0.0967733658367106,0.656070519825218,0.691712962414847,0.296192987881089,0.217936248682186,0.237517045806905,"cluster06","single_3281",1,26.190068866172,33.1866935143978,8.62373342079418,0.666153846153846
0.0774751324649229,0.109416602633769,0.649838941838144,0.839983328844023,0.79229089508989,0.205448710194157,0.447829853762678,0.903067962079087,0.412312446277316,0.710648348951562,0.938820908231344,0.290807732896962,0.301120730298105,0.273402505677317,0.131376646364167,0.491606575887873,0.447157181010109,0.404249482061369,0.32787349997641,"cluster06","single_3282",2,32.2723519566814,39.1205239207177,0.324218152362741,0.999230769230769
0.674341516947837,0.861200284587174,0.732785236736037,0.147113180785586,0.65473227715312,0.697619070406621,0.768051433291905,0.850045364803121,0.889109834230489,0.159680754098828,0.0253699452414949,0.19516483574108,0.0542952903401056,0.675519772658282,0.233073690193251,0.737014521420163,0.635868216971923,0.584946615037261,0.216202749271161,"cluster06","single_3283",3,23.8110048911637,29.6780042996792,16.2231064018304,0.218076923076923
0.0991987566265825,0.983063907393694,0.711148276303516,0.0378050971083597,0.266766411408909,0.00975795892202132,0.5055471021266,0.813641630265099,0.529552459705215,0.379520640899585,0.481194640478575,0.017270266102698,0.0386738355308154,0.882381342331093,0.932870469184386,0.928342999017971,0.228733280422202,0.83108270680484,0.410731251794393,"cluster06","single_3284",4,27.2902253081391,33.4806421716188,1.0805301636154,0.848076923076923
0.0557341021641297,0.376022213874706,0.537865279030773,0.0694307948744306,0.338779171032834,0.359143050513217,0.890668887979187,0.705436791253133,0.800119094609141,0.0490995603514363,0.752864092277736,0.406950314757326,0.650214706494588,0.804071192797752,0.440139514164614,0.923133574965977,0.0375788448015464,0.365266906562425,0.845987263173137,"cluster06","single_3285",5,29.8826735102954,39.1855968135013,1.0121318097667,0.948846153846154
0.721826234066242,0.0297720267445959,0.371994251344982,0.52494139989062,0.61097724958606,0.906058457421521,0.00340285293595849,0.644535534273666,0.503539408630827,0.926599660980687,0.601765844814106,0.0488728367865494,0.999658705584726,0.338450992275667,0.0563374032544838,0.743916819165694,0.37356113621575,0.229134415156064,0.0755617518221719,"cluster06","single_3286",6,24.6864666535076,33.3998044924821,24.0177618362877,0.710384615384615
0.0891767877029813,0.164054863134254,0.593884474257372,0.999287481445688,0.175971225688132,0.190912282245074,0.72290517891665,0.334768272228976,0.277761432574485,0.292804247112419,0.568418297367728,0.874854848655279,0.894190285584089,0.514381304420311,0.358706570131422,0.153530374465024,0.755489878392241,0.68797587157171,0.841194745859426,"cluster06","single_3287",7,31.4915680481407,37.7759108261532,0.97944905643866,0.999615384615385
0.641452686682848,0.449877453907915,0.751446090973372,0.715308656588751,0.717259085138048,0.364731510248891,0.917288165651086,0.0161457853515102,0.206692102496985,0.560142379595761,0.78769002895208,0.63073909718232,0.175235387422054,0.728962247257208,0.142614646847315,0.620314867757403,0.407189936801175,0.553306013568373,0.604372215869012,"cluster06","single_3288",8,28.7716315813267,38.7723010255953,7.90572977905222,0.874615384615385
0.410475149561171,0.844808895423275,0.97732251706081,0.0155913954064687,0.0827017199445875,0.994646455851968,0.847518895352916,0.224408822333412,0.126907351956596,0.864569431940863,0.173121102859763,0.453278997148114,0.0904297834898517,0.836517554926881,0.237647986638231,0.24253288661614,0.182308088788738,0.33723189413151,0.352238233262234,"cluster06","single_3289",9,25.847961111141,35.5649136498663,22.6985288677129,0.560769230769231
0.997052707442458,0.425773769018436,0.617241862707716,0.323394951857962,0.481905443475831,0.400199128914201,0.592248357663255,0.178995600527769,0.428744787417983,0.568630102855737,0.718606418275008,0.754224025340138,0.156903412585346,0.132203884245932,0.772294530699867,0.392277309155344,0.985523331220933,0.439308820305806,0.78759116227531,"cluster06","single_3290",0,26.4754470235695,34.2155221229368,10.3511927343028,0.780769230769231
0.283331322470776,0.304446362341119,0.323533227339046,0.611075183088135,0.196191894212912,0.823362809626534,0.330400188318677,0.981262205212118,0.339368432843217,0.358275326789803,0.781967942465947,0.84453632344326,0.582386896323314,0.911235139233617,0.309677537541384,0.228196956803254,0.405150385100014,0.405472444909395,0.610344609774329,"cluster06","single_3291",1,25.35405432539,33.5508840609628,11.5686557318348,0.636538461538461
0.208901290711193,0.549403151901674,0.675164517273226,0.118920298270156,0.725882462640794,0.8938363541387,0.954857495068278,0.372752488347642,0.322723477665115,0.861971746650338,0.966117841551306,0.112300766870046,0.493717807684889,0.740453693364029,0.0621404377267015,0.824660223568576,0.877794165403177,0.202446290034385,0.219022921244586,"cluster06","single_3292",2,27.8627128153561,39.4630096938355,5.1458705887267,0.762307692307692
0.312163724011112,0.165392942066058,0.393805592875026,0.992719657494251,0.093032312705081,0.225745719179487,0.115148109648584,0.494410760846858,0.883741332310019,0.944528893853404,0.607858318479836,0.950679326577016,0.543575267387251,0.133068007139314,0.916075369553296,0.171221543445912,0.0523847609342861,0.671975292028491,0.202217047717818,"cluster06","single_3293",3,25.6995822150819,31.5599568377339,2.70316752778464,0.921538461538462
0.47345031824908,0.964590251013035,0.760137986300708,0.268685612317602,0.214480190192853,0.663641310945674,0.394750722911063,0.844279645580674,0.343068655332252,0.703734044468177,0.335923850917735,0.815429498900458,0.693220162777085,0.61709342423243,0.0704686766373008,0.998208413731742,0.458465666160677,0.353553961311571,0.23996915094656,"cluster06","single_3294",4,24.3947216717317,32.568207320881,6.03773200719477,0.356923076923077
0.84358314291578,0.875621721170627,0.0908404232203948,0.465362521606821,0.305645139779799,0.989779842105189,0.663803017754221,0.0453108113606159,0.559233963003763,0.167213343904299,0.938322675384106,0.172601720977029,0.642784796439348,0.554953463497631,0.00169478888683645,0.657209624893653,0.454876870616853,0.0686844594405804,0.653249571357931,"cluster06","single_3295",5,25.1503101467258,33.8719767916322,57.2729989250644,0.450384615384615
0.966468502021339,0.181392874838365,0.842175583124277,0.903541004151071,0.392859891111561,0.237687043172653,0.846491728162836,0.705172092972943,0.920888490236079,0.382270149681678,0.365650702157636,0.691804672152575,0.718006581526811,0.731602613794497,0.407104527212712,0.127653504164266,0.366679917568483,0.837559128301858,0.599429832691256,"cluster06","single_3296",6,26.6827754376184,35.5014238148302,9.73062092800896,0.884615384615385
0.707028584724369,0.0949623022265808,0.983998873125183,0.755689324773955,0.986953972361826,0.594211603274949,0.786980059844684,0.99439687685328,0.315376832904963,0.939003356867076,0.373204660779638,0.503029182728488,0.963554644440616,0.720521247121834,0.308417302862236,0.387829117122654,0.368074823543885,0.429489544231317,0.0828279823396398,"cluster06","single_3297",7,26.9356989930577,34.1784153525801,12.4553181246601,0.935
0.382325405977397,0.0116977480784039,0.6718982960056,0.542121052996656,0.181469756796808,0.757529767769375,0.639434294728596,0.402798791867769,0.294405528548767,0.905984028216224,0.521584385656355,0.722688209809773,0.594736331028119,0.451998059834501,0.0510982624304031,0.540838643513699,0.360601905405537,0.462381172320388,0.569755774167221,"cluster06","single_3298",8,25.2525142581483,33.5253108485992,5.67810200065182,0.773461538461538
0.17631453508248,0.252276431735825,0.158959787159273,0.746789999059549,0.722105337819558,0.845103459741908,0.236173474936115,0.73723258303523,0.413829034683,0.47701632925784,0.935086508189678,0.310687837553474,0.63719983792774,0.420842178052678,0.148372999573105,0.580114707872505,0.748415380591089,0.446518572350664,0.425444298578409,"cluster06","single_3299",9,27.4022785673053,34.352857263382,4.00048662512644,0.888846153846154
0.820472612382387,0.789796566748633,0.468737348723237,0.686241431890319,0.743410454252632,0.364495664218875,0.849675777524392,0.405004124175067,0.57129357442586,0.0610544047557859,0.567372881996753,0.560648750235616,0.0195415802747093,0.365200443976308,0.440214627235285,0.203470278129189,0.480215553476746,0.646025026168426,0.956343951101171,"cluster06","single_3300",0,27.8095435781117,37.4609745529252,11.2694545264973,0.753076923076923
0.0220171780130947,0.308723283485157,0.247215254682451,0.55619268520038,0.25150146873872,0.662668766562382,0.274282925302823,0.11400096614423,0.181034872120352,0.792802078329036,0.0830167691714167,0.352935624886267,0.106248049305843,0.471917922720125,0.780234759322603,0.533801551767326,0.101579120738107,0.583882801487127,0.227320669122607,"cluster06","single_3301",1,28.1694086870683,35.2524694888992,1.32529181976875,0.926153846153846
0.310079671679984,0.660008781071007,0.201513328848244,0.259332965279281,0.771470013602981,0.75596773070958,0.898639236479707,0.102435113458209,0.659555880728236,0.735905208482528,0.41147839117219,0.447472981006992,0.147492892850401,0.848857499653286,0.934996734565361,0.436689912208029,0.112786988701938,0.205265213886452,0.286273135565007,"cluster06","single_3302",2,27.7541470837399,39.3468800139822,18.6997292272344,0.751923076923077
0.0103134146083036,0.13004822450849,0.629073869774285,0.488446126507557,0.98976449076251,0.527945718598628,0.96587640018083,0.316092110465464,0.796347054001903,0.825080798401282,0.0258346974916926,0.161020465564727,0.33959997417012,0.81803374672009,0.700326422617368,0.82553318271868,0.508532326789054,0.472202886805022,0.272851814440193,"cluster06","single_3303",3,29.1563268200519,37.9640108952885,0.552503504042596,0.957307692307692
