"area","ratio","zone_height","azimuth","floor_height","absorptance","wall_u","wall_ct","wwr","glass","shading","people","open_fac","roof","ground","bldg_ratio","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.17445937688054,0.0620856065756665,0.626850822449006,0.412860494320161,0.0700956378608075,0.106208836337107,0.0836982329105311,0.47647683838237,0.950005013635263,0.20639926477645,0.780650177768446,0.575401975612771,0.603769174186139,0.431110211744538,0.825384944168172,0.393940335589723,0.927835545761139,0.144799389342442,"cluster0","single_0936",6,22.8253540852606,28.6019426414435,14.9636003610234,0.113076923076923
0.746503463222493,0.913770352358641,0.92694939460959,0.176166268054781,0.201275195394622,0.264386021661509,0.21323316251331,0.347308986607433,0.418381635742079,0.487789600280714,0.72393968200809,0.754381152726296,0.786406183856912,0.442596612343129,0.300579384571591,0.118722077364893,0.153956490993146,0.784819944810059,"cluster0","single_0937",7,27.9630613434056,34.3723168625265,3.99013882293645,0.987307692307692
0.854505578417042,0.304195313394162,0.231742226740896,0.108723533625631,0.0641561284091902,0.970048355365529,0.20621617309252,0.582896600063663,0.358381259483552,0.497789846547618,0.260908732802572,0.368806955323973,0.0480893834104259,0.254311032115389,0.457221764865964,0.164016077873606,0.601441243918757,0.38173262049617,"cluster0","single_0938",8,34.5765534932457,41.4362322938134,0.559875294951089,1
0.241325913047682,0.547069219151909,0.169173107600263,0.583881436575832,0.910269897552247,0.307866375113085,0.39987159142673,0.522786168794667,0.729635708356883,0.0711950163960476,0.087513311087483,0.739600256294691,0.141862366053344,0.189549646566128,0.364442564676716,0.216267674232643,0.384280225017865,0.789799372938086,"cluster0","single_0939",9,27.1307019803594,34.2612964168723,2.94201982492665,0.896153846153846
0.253315410049243,0.638973255752029,0.335324674846204,0.888238049563128,0.834197684889151,0.719635581948363,0.64392409003093,0.483254175802676,0.912005638320462,0.152112683935296,0.750435631725633,0.471077267248138,0.431157124902047,0.64048516953151,0.659214245145708,0.0887064965735272,0.601959527012929,0.859066104984457,"cluster0","single_0940",0,24.2023654448652,32.0263438671443,11.3583187025522,0.411538461538462
0.242897831700877,0.822914905078107,0.290769640734713,0.787652337566714,0.211164621005474,0.498176924574629,0.726685712524518,0.551970867132343,0.813116982824086,0.788455132145342,0.575872245943772,0.959819180776932,0.790889042803358,0.535968712741465,0.672352456515725,0.435080061720634,0.915877410374092,0.639772905838917,"cluster0","single_0941",1,24.9605453257166,32.5077368838891,10.8483540520574,0.466153846153846
0.845648321087906,0.738889242142124,0.300690088213841,0.100582840586448,0.91277767317606,0.75372757611948,0.289848835226783,0.292330714764885,0.363826769399063,0.186340345638154,0.443532189054625,0.742744243834905,0.018251134906427,0.507883280569128,0.438151851531241,0.0722449307006249,0.656951733798713,0.0689420394185085,"cluster0","single_0942",2,30.3708374680527,40.7210274992038,0.858403291407305,0.927692307692308
0.621713331108875,0.480610421449951,0.786809166621149,0.0304072471082041,0.976654256257213,0.29577019263966,0.881235501058465,0.438038223423296,0.301826340660405,0.98012937082804,0.211553026295073,0.345847211466012,0.572085997498051,0.32403440845941,0.0779313578326651,0.650903945892773,0.254950305733567,0.12433874967358,"cluster0","single_0943",3,25.5399181499065,33.7831267959882,15.7365764233151,0.667307692307692
0.224344498127628,0.22445011619092,0.966182136311209,0.104540951766578,0.784132225592013,0.0103726313190356,0.0889259182192374,0.645599751033198,0.0439844812069957,0.742956643783941,0.00457780206105718,0.123346998067687,0.305997825849417,0.10390904302204,0.0803359752894308,0.639753075195189,0.394036358119974,0.25002599076001,"cluster0","single_0944",4,27.7199048295422,34.3399589234298,5.01553830691212,0.901538461538462
0.397001871915033,0.631409229951807,0.388768202481435,0.576650094909451,0.922268138774987,0.944336792086235,0.524817148668147,0.321372498863894,0.135445348394068,0.214058681522807,0.921569049499063,0.0721951054620577,0.204867419037102,0.847206537513749,0.650433955328474,0.802038212340306,0.641464375609615,0.244349941983434,"cluster0","single_0945",5,24.4243866782452,32.4310705963051,3.26435641259978,0.448846153846154
0.710068075017017,0.883840312516571,0.992342941994348,0.31275080218763,0.790618866850802,0.966503795610964,0.907886938084452,0.0199777359614253,0.211425072801356,0.922090025718546,0.478851347762167,0.359265647032535,0.776149489563923,0.195106784355745,0.323878352764003,0.866212497041965,0.808258763710541,0.311118186808746,"cluster0","single_0946",6,26.0733244054144,34.1978773165347,21.1439360982575,0.600769230769231
0.335374111622577,0.036587692545097,0.675731706329859,0.581675279882955,0.756961350961386,0.312207894468411,0.315731581337975,0.512325620111832,0.327585325200292,0.396986647988275,0.572450518072773,0.219338543696735,0.271524897150362,0.76267979513479,0.846782844550478,0.594014795051024,0.445726133778862,0.226034718985116,"cluster0","single_0947",7,24.060713647595,31.6231751811534,6.70236326533223,0.472307692307692
0.958578279295709,0.495976086593541,0.0372110905891638,0.609858856747846,0.793281674374728,0.458424620870515,0.307242983154834,0.898624265618657,0.665600797862821,0.377790833187826,0.598522289908014,0.100298449639845,0.291127924074706,0.899618190514185,0.612032064218258,0.664275277393496,0.254137058402519,0.197989776972859,"cluster0","single_0948",8,24.4765243553259,32.5766406477969,7.01443363261266,0.522692307692308
0.589745215022581,0.770909074173733,0.152822771376027,0.190517785851046,0.863306068771847,0.904766165368719,0.700686253368311,0.323548483148637,0.7068375402256,0.614341221761502,0.489636698377195,0.0998143253972279,0.456128611212089,0.231368075178228,0.323406370263204,0.608839022272073,0.664899426684477,0.754777811674681,"cluster0","single_0949",9,26.8657326389083,34.2838284782594,6.87927301659819,0.760769230769231
0.745643868042785,0.14517031280733,0.0960235285893157,0.54924139699237,0.0609452296691271,0.593773519636016,0.342615038990035,0.108604199326373,0.107020542029851,0.41531534639658,0.303094794978495,0.849070303423961,0.188776666811567,0.632539972254717,0.674315309065356,0.723030365366885,0.882821117394132,0.802687215112824,"cluster0","single_0950",0,27.4519609433862,34.2803412356823,0.696804812457288,0.787307692307692
0.796925917504291,0.803819646119099,0.377267537441003,0.910312429579811,0.409236769778713,0.163040940919785,0.0169824115178041,0.241180834851551,0.808932571710718,0.07633433901197,0.506497963265965,0.996435902824956,0.496017036226967,0.832173526894658,0.567299376438589,0.821130021132993,0.355319027345772,0.966378434088044,"cluster0","single_0951",1,25.3894786166325,33.0385096901702,7.11184259546661,0.652692307692308
0.0961641241455168,0.79005741440816,0.610562322056051,0.423821601379738,0.00172931767022564,0.656035745518754,0.532921448056497,0.162772660189834,0.584873239144173,0.271880217747462,0.274326710003435,0.487928299992405,0.437323001174891,0.163602298920902,0.358741410491554,0.361545901539012,0.525434613222463,0.38984384648442,"cluster0","single_0952",2,26.8539909816837,34.8860895747938,9.24662297022439,0.735
0.592039241649066,0.669992483536762,0.971376978417397,0.641974197354417,0.694668751764462,0.318074216378277,0.358706783983466,0.218864445026259,0.0487188397083065,0.984508870072518,0.519167609681073,0.681370373094622,0.892205258477403,0.202777422497679,0.995847184819052,0.457037722687778,0.114995864771333,0.462558861572233,"cluster0","single_0953",3,22.9040933772735,27.8154462851759,4.36324751421169,0.463846153846154
0.185123050883615,0.662333050250541,0.391281962770957,0.0273960063443125,0.208636971452583,0.519505317890774,0.133810776713894,0.15451689435959,0.642982347838543,0.539194371300092,0.491143531160779,0.770306996958636,0.919650704865767,0.281676862868134,0.222799452318482,0.0622895356811887,0.489975955839185,0.220429832562307,"cluster0","single_0954",4,25.612435251365,34.3834888029669,46.0803662626644,0.681538461538462
0.724015654165344,0.227697287304046,0.949613513560582,0.76282207857284,0.48764249886216,0.327270815823094,0.717872711926282,0.419367677981659,0.630650338333768,0.91431134432308,0.593597322169,0.522804248745676,0.0716612348419956,0.48552368706429,0.514697171300212,0.0185961823094524,0.795696770519418,0.38463984285307,"cluster0","single_0955",5,23.6031906292314,29.0846809968566,1.42318617816312,0.17
0.947809820484616,0.397767173301701,0.457764339523335,0.378690495492337,0.308143505386714,0.0273555775526901,0.633105615362647,0.524870898867726,0.457417957851439,0.848839706446244,0.385525131886272,0.235856713398071,0.395951411391148,0.238368973175894,0.412756499830819,0.743756094625712,0.891691502490923,0.162018921442163,"cluster0","single_0956",6,26.0406168617009,33.82346522796,5.81636454653969,0.601153846153846
0.529591377379218,0.895234636894711,0.678458091664974,0.690082865143808,0.0244063675468646,0.756738369088304,0.571471736571301,0.273136144247564,0.258035970385695,0.533461333402119,0.559513851784848,0.763593335073749,0.822465029861289,0.41892357789802,0.802286750304498,0.0640948790435953,0.968947724846668,0.25498963451085,"cluster0","single_0957",7,23.3564108004751,29.7518177006933,9.39300334471921,0.179615384615385
0.372166242894017,0.853860110830126,0.161491526891434,0.492281532581727,0.643154007775117,0.37582432879204,0.0695215488318259,0.803300177713738,0.262074042111413,0.956270892258894,0.554144352387521,0.889626696786364,0.1498961392784,0.482965683150142,0.272621761253969,0.320421783941105,0.759209044308679,0.475439096442987,"cluster0","single_0958",8,33.8990873002053,39.9989486961942,1.01372983622533,0.998461538461539
0.132780856489624,0.811855856454462,0.994935066624052,0.419884343988953,0.230567423670159,0.567263126973754,0.746846414213537,0.750872815180404,0.203320366278062,0.251186641502329,0.640226907187573,0.233055495883025,0.98350513438489,0.905318231154375,0.255089530540345,0.670489053484315,0.914219147668485,0.618606417871042,"cluster0","single_0959",9,25.7960728578597,35.0182364907056,12.8866117423563,0.558461538461538
0.736640648039406,0.623734564076878,0.970318754551663,0.278180145124623,0.369020978371832,0.56555907751477,0.893492610026172,0.761152131471783,0.232860068899047,0.991023869203592,0.190990525211212,0.192099097076802,0.508037782743236,0.234632954929156,0.0564888861959473,0.704210077413186,0.747099633816886,0.0206787528820755,"cluster0","single_0960",0,25.791246655911,34.3164830894227,7.83546421272156,0.603461538461538
0.0824334081052237,0.0831186235797709,0.463949260815318,0.966986826081619,0.770014490427257,0.466106425208317,0.462727940000656,0.571168506145415,0.394770791784248,0.332157994535778,0.9212467816616,0.940164114209895,0.701956014820288,0.712981867122171,0.113075919998738,0.405834647587708,0.192498694184814,0.44105243563863,"cluster0","single_0961",1,25.5490090414911,34.9956159910865,26.5922142725327,0.761153846153846
0.965880735391176,0.670447749449183,0.2799987635191,0.49163005422119,0.438330564462808,0.901113442057512,0.829881661733376,0.313038070953077,0.329410534926828,0.866842095839833,0.405411919485312,0.77475890861113,0.333224404789823,0.956510850654199,0.595435232353777,0.439542103245554,0.88734357916836,0.464478492497502,"cluster0","single_0962",2,26.4600660070472,34.4392148814233,2.71035900310253,0.663846153846154
0.640028859794544,0.0266155577435377,0.0404200522157773,0.248285965504669,0.0290987841365577,0.385733722158812,0.0296976678492849,0.244103263079947,0.241355184056785,0.515434886005049,0.653501683143969,0.616366231969797,0.980097401347647,0.100621410479099,0.0247308609428917,0.714578666252452,0.449295506378758,0.918984654847378,"cluster0","single_0963",3,29.1796950424221,35.5991380247057,6.20297748079533,0.986538461538462
0.185542255518547,0.956234890363074,0.993326273708171,0.0659580457572337,0.535045710299748,0.777243460105657,0.0906322087760754,0.198043223912992,0.826328743835193,0.172999975378815,0.863510547713403,0.832262355090624,0.79626017183297,0.611199214408242,0.866798520902894,0.580702886420619,0.274214628880232,0.175393398342117,"cluster0","single_0964",4,23.9455693463162,32.7184012353852,58.424504022354,0.435769230769231
0.518260191456561,0.966328050957072,0.793296331589955,0.404248439150574,0.492629349406571,0.703073016251877,0.195238428383591,0.559805669861428,0.913740627785723,0.815195257622528,0.43113641614238,0.0621009366486013,0.578444692219733,0.826929612238914,0.550385081879505,0.970760864991512,0.627470680559806,0.206296624854185,"cluster0","single_0965",5,24.527615582744,33.2687417068956,22.729942557585,0.442692307692308
0.939807639085224,0.514372057031469,0.906613788152578,0.00399323376848815,0.181092850345672,0.176494535315806,0.787710888331734,0.775997830100757,0.649633895224352,0.701174746705965,0.37849985622503,0.716104510536757,0.431714388461637,0.204173670714085,0.699884865412081,0.283146845367216,0.879064442346118,0.522583036513999,"cluster0","single_0966",6,23.3793820338196,28.1925952336995,2.87109215888175,0.127692307692308
0.764709617019406,0.0326658440856986,0.0174332402494219,0.386219357360926,0.284090286192352,0.843971153584503,0.814781716523222,0.846176376673418,0.50010708661892,0.240301811010431,0.523599449691877,0.267888268305724,0.271366388601908,0.322030545371908,0.703766708676326,0.0995023861155985,0.988727516322677,0.801123199787532,"cluster0","single_0967",7,22.6936365103406,27.2837181104813,2.58050767954654,0.0246153846153846
0.0653024405341396,0.435504091675444,0.114905787454005,0.91441238027828,0.923353426708641,0.856981020040875,0.469748816178863,0.964946974753218,0.655287876276913,0.406515946253004,0.894840349479757,0.615802939208498,0.644793738650386,0.329327130208094,0.594196725090515,0.180923574610433,0.140563876328004,0.64069164495462,"cluster0","single_0968",8,22.6543042683104,27.9923794523237,18.4597262362196,0.407692307692308
0.756209369901462,0.13887090301393,0.037574345697424,0.0850761772270634,0.0770867151858612,0.233711162734854,0.666440144908058,0.934229732025147,0.172633466007194,0.589458635449771,0.679527409901843,0.78025724487645,0.890828348202626,0.15438224654734,0.152179194775547,0.716168892235157,0.964864069840262,0.680090967235683,"cluster0","single_0969",9,27.5738220011454,34.2299458736762,5.09529432388266,0.840769230769231
0.674084085622649,0.801265019720996,0.511744295836082,0.547768622123644,0.292577552269641,0.262999114989621,0.8245576282488,0.377147897540118,0.570222812687071,0.840978048115262,0.069886545434874,0.614695657437257,0.0430445231337064,0.28615596132183,0.361858970465418,0.941538609184305,0.189976583387719,0.460314089425009,"cluster0","single_0970",0,28.6428293275255,36.475452979539,0.50618419483235,0.989230769230769
