area,azimuth,floor_height,absorptance,wall_u,wwr,shading,people,open_fac,roof,ground,v_ar,room_type
0.4294728387192744,0.46310839518033525,0.6487789946926836,0.240178423851295,0.096877147281974,0.8055924561952181,0.6263925550068868,0.2529275481443087,0.5931516832689331,0.9377642613581277,0.3035217757791775,0.0613699497166779,0.591300867516245
0.9253038446062664,0.694298065456943,0.17843023523483445,0.4943487856345636,0.8329157257531226,0.7810541485070149,0.430098437147138,0.9052237007806111,0.9105258264334049,0.42154592101388333,0.7958478415239248,0.6730486973966242,0.6551869672227407
0.7321793236467281,0.552572184159832,0.12907130139693018,0.6051538592502682,0.9955953147522854,0.049346551282264145,0.9004692032462109,0.8111964605673708,0.44105854968777325,0.6526184648023914,0.9232994439644711,0.34339034754168657,0.35804555574136526
0.787079046959323,0.2851743844128842,0.027211898696966427,0.9536728900567785,0.9576427320788012,0.05808197465398053,0.16046768244617193,0.15929586049576222,0.001055769853338347,0.38400287925537696,0.7647522241882991,0.7772142118862921,0.015845128578540164
0.15836856582506348,0.971743350630567,0.04528188710393764,0.5406902079598115,0.14936494892579108,0.7998419914084984,0.6101648332282784,0.8921535145864511,0.5406586710748035,0.8334330150434637,0.7708466893793415,0.9504521081144022,0.15473383005054217
0.3161000715614404,0.37904413236324735,0.6004497056282893,0.48833651537033884,0.053257256411306596,0.40155905786213575,0.4737969486814773,0.7161093872034144,0.35612506153869683,0.868234512973492,0.9064483135191342,0.5207849305805378,0.6361096437703315
0.5327265829604937,0.8331908618061719,0.22430545513147412,0.21831832648954788,0.4574982151137887,0.706125781124887,0.3960994757899453,0.41632820186037794,0.7953370653508249,0.9939060624303291,0.4675278651760748,0.2826838161168205,0.5761436700537843
0.25929647204349066,0.44865706151823687,0.9061820500384397,0.7055677667386152,0.7703271207955599,0.550957347728529,0.2565726281393428,0.9561310245670245,0.7666835167138992,0.8220070632318068,0.5727923721108994,0.7142194372138276,0.6504186622489933
0.05468643124514758,0.29091994311840375,0.2545729784975371,0.4200890336728367,0.4877295356176349,0.7690236514892955,0.9148290677266675,0.20415782590217735,0.17781931343638485,0.4006810310037868,0.461677048720937,0.6446202432496239,0.9546809758011207
0.6763232603466329,0.09554632936598031,0.3157422005279425,0.6003666918663129,0.5550097414393143,0.818067303769037,0.6398246857974054,0.7777146580194985,0.460421376436398,0.5157451340901879,0.595344672009709,0.3628245545211298,0.4355170372088687
0.047484855196506,0.9766144695525528,0.052816503567335776,0.056871646890432774,0.14918137601951326,0.8122099495773,0.7423774048149041,0.4966097436632211,0.04956064601913689,0.8645885537389063,0.7422696361015793,0.3543636966256293,0.064945622438053
0.8670088635771599,0.31948028564263176,0.3368890376923584,0.9235539764525984,0.0921587500463429,0.1736877579822636,0.38309914131630163,0.9439303702159586,0.3447226073394604,0.010278614644926173,0.10240864524454542,0.3439593441421438,0.7768906918969186
0.41081843938564744,0.5739877073832151,0.05810156857017541,0.8016247953087604,0.45029829029949225,0.9093740543880382,0.7970140319244146,0.29190575217310283,0.8413771538133945,0.5803621641451691,0.8576730420434978,0.03792141281465721,0.8235826582166039
0.5700843151608187,0.6596675429731333,0.6307889528157633,0.7128395687312039,0.34875249284407317,0.6635685237803706,0.39281405750305826,0.9869067730503336,0.9238049396635823,0.06334131436590078,0.7551998925520367,0.3085889843085385,0.0005314745451127927
0.6792474434396438,0.11717986887580226,0.5981766410577526,0.9126573475189079,0.2660181341865086,0.009527150590077334,0.7578819936656834,0.5222397690255692,0.28034516781987284,0.05208540355863468,0.05929643337984049,0.6678338508063347,0.3397432108191384
0.5782334526968633,0.9068614276737386,0.9291663566734312,0.9492241782771145,0.6485562517836683,0.18721831023544142,0.8423904451968026,0.900680081632827,0.09877121586879421,0.516748462002841,0.1489738120447023,0.18248183391056047,0.28587891776241586
0.35410426503394216,0.6098033383567882,0.5507862267831262,0.032325693233470135,0.5573923174280748,0.6791877919399176,0.9997649019506756,0.3418692106865033,0.505857824410225,0.2540930073155471,0.4011483165318416,0.15933807493153912,0.002089024932707039
0.8759943554042116,0.06342839680893264,0.38455708019540286,0.20811155274904672,0.7168047976177353,0.7069853668963404,0.5614926154137108,0.08224261800740056,0.6067308717586942,0.6668290216840571,0.4625997478323825,0.6741238643823907,0.5703629020199995
0.7597119242943497,0.8035361810678562,0.5180768947270895,0.15748066885013526,0.40183846097025905,0.8430446832035082,0.44384798884095544,0.7205062968376323,0.7550336858043851,0.5313491107462038,0.16779063924464135,0.7210265862126355,0.523904388363767
0.28982695120161395,0.030055547884082576,0.11844104827693991,0.5103045107121011,0.6773645349745739,0.28799735167137963,0.5184449020081293,0.7032435615626559,0.6186337708496813,0.9440469850889589,0.1625684020953373,0.7022861713292585,0.18899551381746302
0.824175836419704,0.06732110681744409,0.6952355715523679,0.4580539059260024,0.9541671220680397,0.9969850091088994,0.903517811845542,0.44817256728651017,0.3005365533641054,0.01703884741287141,0.7640801681868395,0.7742673141424377,0.18092365270533595
0.9452748103237505,0.4366212107153473,0.01721678221865339,0.1332328362531468,0.45607414521939166,0.9421161323394572,0.9015504282794415,0.7394558520222221,0.5416156141197825,0.1652991407965861,0.3609691317146782,0.515740061253244,0.5220531106272405
0.1652002411608053,0.6687507392438177,0.1116080004007201,0.1723466329708676,0.011854147283977693,0.39697053685267697,0.7081622760740728,0.16100689072722046,0.47785155420464176,0.636089512042651,0.29674602454601445,0.9580703647020787,0.5137451560785907
0.05792520861129983,0.5126513971275805,0.8533209229808325,0.3290264119106068,0.05920486728974704,0.6718181449027819,0.6154212307649228,0.32142975675408514,0.1518936842167768,0.6132397865160129,0.11880710620176288,0.5836965256096711,0.5076122266433526
0.29461323256123956,0.14640155589384718,0.6531219314976615,0.9612434059626692,0.03355852974576732,0.44030232022675303,0.9699740848449859,0.896327773970279,0.020299603032658143,0.5261319344665156,0.4835264067967156,0.355050256359081,0.3025977215436652
0.7367416075967929,0.10706286426430871,0.42364330233436875,0.20283168882818486,0.39355627245217484,0.031343842365824284,0.813244321333392,0.28317528883200427,0.9714717559451811,0.35969184070226434,0.7995671210234206,0.030576558077559872,0.7424814080218509
0.7252724795399693,0.8580550257153188,0.639698616066036,0.9321178265990927,0.3725811513948157,0.4404183574260158,0.4429437407724581,0.18975506669186754,0.38253548432891255,0.16719354270606582,0.7941057562562255,0.9259246118540972,0.6621548658435527
0.5397766337261141,0.36372413582041346,0.5858017160525344,0.6532329997648785,0.7241401950329474,0.7820779935835631,0.448133567667631,0.4402052807161302,0.11910701936334307,0.022209409543386238,0.08190001547919473,0.9493714214521266,0.280104024901341
0.5307338429238322,0.39992087535809345,0.45001167520659946,0.6839088935961222,0.3732926708943363,0.6898944107112899,0.491270834412416,0.4979590617388578,0.3210565563998767,0.7109785707836822,0.8002128630559069,0.28806948203249483,0.347246235852622
0.9535403688205241,0.08915096615070871,0.4557706922469863,0.9559627819658872,0.07639812502693887,0.4827664933514752,0.3939982731856484,0.6382521570276966,0.3309169982907652,0.5488417472928062,0.5061139072447897,0.8572011357092579,0.38883576182947943
0.9272826134273147,0.02597887283551228,0.11732580872998194,0.6717898377953233,0.694264288885371,0.4028289138327211,0.4780559082118916,0.8539538944739988,0.5106291216823278,0.4106878963947963,0.8031549530759883,0.6761052906477213,0.6569256089055437
0.6916146044767415,0.49648406346875135,0.6293526410666109,0.5534577275114437,0.7839354111243562,0.8421472910255017,0.462913975809878,0.4266936114474133,0.1484457835290949,0.8172372138144962,0.129263274306052,0.9190856140974891,0.5109288566816109
0.5842265396900431,0.7912000312451065,0.613929151477055,0.4579363872688959,0.4505427272782381,0.12311379851734573,0.6322038522635117,0.9649158596868471,0.9372068046172861,0.11811355771144558,0.9208158075891517,0.8327411408526423,0.24278014996667024
0.9336994520156847,0.35053411457636735,0.49118095619216,0.13012216994888168,0.23692295267320487,0.23867201109207514,0.79523181335333,0.14088380237709294,0.6127133855027243,0.7176576379638283,0.44448546336791633,0.9241757368097228,0.42056268782032546
0.2025931179422377,0.4111872958807844,0.21898864968094184,0.3822769025944968,0.6113753525002722,0.7860629101704625,0.018744758997243934,0.7573134339965928,0.9211985654608902,0.43287903799020905,0.002303508818914658,0.271672952924407,0.05934817610897812
0.7249823749137889,0.6866078715228093,0.19544670723857288,0.5588416510663228,0.2241513711386447,0.8705078666624018,0.7837513064910607,0.5252193431018483,0.9700581843846615,0.5209838567215719,0.01397066812246763,0.1104906431777938,0.6134945262871361
0.14632717334068038,0.34034668537019436,0.05672284634031865,0.7004866569542355,0.9713601933688512,0.33920555946153663,0.3066792293908197,0.3909859357287987,0.6511867123482743,0.7344686641017454,0.2830148763619927,0.6286182380938333,0.5517446526297264
0.30845372851932545,0.2592342037850654,0.13729110462170116,0.6571972374970538,0.566474401537402,0.08188857048878125,0.18090122137615183,0.028531875991830227,0.03945780664703907,0.4736854321966737,0.7775949008777132,0.48392875068784585,0.18965661064568956
0.44028174931937825,0.5967415815874733,0.11639018844378084,0.865301361910384,0.9803616160714639,0.8930149220488557,0.4363782871787215,0.985083835226059,0.08296393879979036,0.6557211378821294,0.28603585173105095,0.5575716299170848,0.8846671239732228
0.35443777868329707,0.7070058713592691,0.08008737887279983,0.4013893502860701,0.4959547375855548,0.5387155046709263,0.22889044651674698,0.5162115066124097,0.9286753761144071,0.2629487442042553,0.9846490482639967,0.5564186110601198,0.431698775115713
0.07671810620426044,0.5201518138347335,0.6906818645723458,0.25009999904335206,0.6241908585701077,0.8897129715771863,0.3870643718102508,0.5180025114079336,0.9981656453140495,0.5096605352788796,0.9182455036229801,0.14078852625574356,0.8697002887871312
0.6456569858020547,0.9508792120807625,0.41924743873847137,0.5384459792525825,0.8962956827390367,0.9984704752556952,0.24892359627066069,0.48396977994683416,0.9310688494251467,0.33312123628674656,0.16031843701162266,0.3703783240705776,0.3112873190644663
0.6692655480875322,0.48599714098150104,0.292389899564222,0.6981438241673678,0.4826057377820184,0.20580086115834956,0.03685350291115638,0.4122437127822474,0.5732842202247844,0.27831972417404255,0.6966763339569272,0.2653823485217689,0.26199048935562
0.5754104014117761,0.15613650967738238,0.8927328634986793,0.6278661173748946,0.9750651589706967,0.05270349056832689,0.30298621585777885,0.2063439025132341,0.9920934101619175,0.8495454649276082,0.5521646602345048,0.05535420158876933,0.44028998271560144
0.48938323551064344,0.8028343589115837,0.9893554882246471,0.11621596471819871,0.9900694448379554,0.03374950190204027,0.11805239244286839,0.9282022081351314,0.581626722086995,0.2011778383269813,0.3626995273348652,0.40465515122466766,0.04428939199951423
0.9750793291710125,0.9080892188658847,0.48853557155024147,0.11836351208351734,0.3972976231984874,0.5092381003730216,0.22198106917355842,0.7184273242080301,0.9258620913748367,0.827427772425705,0.5534238898038689,0.5324907565866855,0.23158496779369228
0.6873392047520254,0.059743386586605864,0.5634099415863312,0.3580790830974964,0.4082331554962614,0.5555406620779857,0.6023999587318637,0.09179149325730512,0.34726122085855915,0.0936112912538287,0.030141364738209213,0.3389718914834352,0.37953381765371874
0.8135867483230868,0.9116271251404667,0.8232598465424499,0.19361225821801092,0.7148398167551181,0.623926821267768,0.45662678360139125,0.7783535214978183,0.5037709984475461,0.9467508981692545,0.10838227670139838,0.7447161495575964,0.8546448612630752
0.3415200315300393,0.11487100304920286,0.6896486717679855,0.4038429023370798,0.062040336270554365,0.10166021806489975,0.8301097895483085,0.15865655500715897,0.9055893502674994,0.8326739640445371,0.5835233284878286,0.9311095161379067,0.9612135057119492
0.145048729057586,0.521812152257892,0.6085784842612469,0.2325897250729917,0.8731803524451094,0.6792484748619213,0.28078712756012425,0.5487381271033919,0.9023342214249207,0.7834698657127726,0.09343319595377877,0.518411873864061,0.5188197003831129
0.20401704296083037,0.409432483698916,0.5623093349292301,0.4177128230010386,0.9988584857664806,0.07568974387143865,0.7150513263426012,0.8353166598907217,0.7744717755926284,0.7753611025943242,0.39293177175347727,0.569721765067575,0.697284264660437
0.7676339233888687,0.7019977602663406,0.32730883642095226,0.8266256761226082,0.019180512736861638,0.5663203251673199,0.40568373253869455,0.3485754565675396,0.21865548033635124,0.279764655523218,0.7978278814246332,0.06391828911384476,0.4037591105743674
0.03315244642218865,0.3652590283229269,0.6148308285808577,0.30238959218111294,0.4091207852850957,0.16141099521273594,0.7075247067305963,0.48115030749821397,0.9415221632755777,0.7956140906336177,0.3519569166946952,0.6057533186999472,0.9122131362029979
0.07877740463642613,0.06880935111562886,0.4602213258010605,0.002701165596243811,0.7659986465952731,0.03390229035182362,0.8274937794613544,0.08323461673805863,0.9284658103698118,0.22817570841273266,0.4228712397540408,0.49412357838318827,0.582855073973039
0.9561558204007334,0.08088696439300591,0.8359227768941722,0.5643257292382668,0.8006352727712303,0.635377772320619,0.8846012862698847,0.6747225239876136,0.07884466115239941,0.21371520544071657,0.546031787386792,0.7106776922496147,0.7914369954141076
0.030780804073668795,0.41839869967088955,0.008460653973859034,0.17582117068210465,0.23521591895091637,0.5825653846134685,0.246071074224588,0.9738631605832937,0.5272576851045004,0.3710480990174177,0.7679100026969125,0.6248313472844795,0.11791535077273062
0.670317481473067,0.7393475384016415,0.7313976133728242,0.47349200831507643,0.15246201400428025,0.33149772785731046,0.27886985641457696,0.8656527059800302,0.93748647118349,0.030912044331356258,0.8338732414524717,0.6712341862160021,0.17308402212676
0.4568518246473849,0.3991676479449271,0.7959022236463548,0.3590113147260826,0.4612450702720439,0.03194802941340441,0.8540560000515871,0.425558367372491,0.9557884281145634,0.18680480317855466,0.9428210426171549,0.9871506624905497,0.26097524928233873
0.7135702600088097,0.776174621017157,0.9310872426261625,0.6983192369624406,0.6103077342368688,0.809948295539913,0.12008344055807621,0.04450283476542397,0.535307410884879,0.4289135874628665,0.2300475194702905,0.8258715486281494,0.552294993291172
0.2632031551928372,0.4003012134719232,0.020237927225720258,0.29778140316443263,0.9490131345807,0.042680725676825945,0.5119554528961634,0.7280500426586279,0.2682779497077589,0.6188007692238905,0.03772439716026687,0.7950644395801232,0.7106375796116741
