"area","azimuth","floor_height","absorptance","wall_u","wwr","shading","people","open_fac","roof","ground","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.715097459144082,0.765731786366621,0.400374459534851,0.791223258275137,0.658593240380361,0.784304529877259,0.459724258792813,0.791728807458287,0.255748545442021,0.459220464513546,0.175453068555884,0.399011973555158,0.0351865085560888,"cluster06","single_06516",6,29.1644121386933,36.7576635489157,6.71363685848216,0.944230769230769
0.255884121736337,0.904577628352001,0.895315300038169,0.739472583061907,0.7431844863906,0.897787064919725,0.830727419266068,0.0522057660778119,0.77928796657727,0.00324773455523796,0.181675761491663,0.547605095464051,0.250664995199499,"cluster06","single_06517",7,24.4944470898004,33.7548911970333,70.9043375569675,0.421538461538462
0.822344666733101,0.235955851098849,0.898932179227674,0.354140028263499,0.0613160848369891,0.175078544882145,0.271002285326324,0.858002522591989,0.678719859685559,0.34597050326084,0.898060658104318,0.495224520617407,0.76689187106011,"cluster06","single_06518",8,23.3009530166831,27.5777826367764,5.26092259333458,0.244615384615385
0.740188853290771,0.28637969481872,0.441529181961036,0.315669837129625,0.261341061903931,0.892491875204589,0.604359308499455,0.0492344353618156,0.898313329706322,0.740479228036475,0.835277284433379,0.0307693824683949,0.961309138818013,"cluster06","single_06519",9,24.4302169331937,32.5214007412021,7.88389783394244,0.663846153846154
0.336054861062212,0.0857424191329901,0.777773499772138,0.279458369699465,0.116067057497283,0.265592826865109,0.468815086693248,0.287219257893294,0.881404781531755,0.872925702026882,0.324280010537409,0.236007457385791,0.80467847237293,"cluster06","single_06520",0,26.6008273820119,36.6672978791102,15.9834883067282,0.851153846153846
0.206999759281886,0.264492620612145,0.254845028314171,0.667375813917575,0.886643024604791,0.163669734525302,0.0674122518208498,0.941433831426775,0.669108365958399,0.887384393097938,0.54712185577201,0.644347756903358,0.328222137954049,"cluster06","single_06521",1,25.9249230054556,34.9763428421274,15.2278361482623,0.621538461538461
0.65827529170143,0.717537077631191,0.382268481778235,0.766635574248186,0.55854589811898,0.530174191785207,0.820281194256249,0.135912247184009,0.781585963251262,0.133970340989212,0.787924775136722,0.858365997940633,0.312456084366461,"cluster06","single_06522",2,22.3463945904562,27.6140064066865,15.422391759895,0.0438461538461538
0.691546154147823,0.445035425257082,0.302451408178963,0.54220339571752,0.0225093762298973,0.407847244606166,0.789660890860098,0.761959914631561,0.545040455619472,0.856181284665884,0.62651962570899,0.201484631434445,0.849641301153265,"cluster06","single_06523",3,25.3330238021143,32.9535563754834,6.93008688611338,0.782692307692308
0.373332219343464,0.0675431465274869,0.255917473967558,0.291511135211218,0.250346765161922,0.487706510217554,0.33818087170021,0.819914798506257,0.11148381790382,0.867382110348242,0.275784657446476,0.38227512682,0.942794044346671,"cluster06","single_06524",4,32.4887124459113,42.4529732735822,1.21034794001633,0.988846153846154
0.928953161794404,0.773470094441839,0.578759193457833,0.561862133514447,0.826614812409531,0.717117343918274,0.368264211234262,0.741666211751856,0.220416055909566,0.925868624077945,0.155692892450042,0.218266692378735,0.991086467337228,"cluster06","single_06525",5,30.5099954928866,41.3354265372848,3.09577705215789,0.973846153846154
0.433714393562311,0.0147432987567205,0.248816607811539,0.179190469968283,0.134901138321496,0.760134988449862,0.732292560951397,0.765444432562106,0.634938739601162,0.187427312033617,0.116853514241507,0.790186020906659,0.0190393838063078,"cluster06","single_06526",6,26.1511227445872,34.2316774177903,26.8915972549356,0.615769230769231
0.866928057888751,0.0555533799434196,0.249772773321391,0.125250103505364,0.612172176541389,0.439223953526599,0.770068696743351,0.41419001908382,0.0496329080841604,0.72254852215174,0.12060131791539,0.566216289916545,0.33112359877777,"cluster06","single_06527",7,30.048959905283,40.2333308306702,0.955618956456852,0.905384615384615
0.528866706059304,0.505543077880303,0.545260042167405,0.176042993221717,0.338342815770964,0.884684353381785,0.466331501760977,0.796618772381134,0.291495386528727,0.826081988750812,0.212441805338816,0.271198330345453,0.113716218054258,"cluster06","single_06528",8,28.0809751304674,39.036434772424,9.90714893119305,0.821153846153846
0.495357625386434,0.914976646289341,0.768020079190754,0.375435990346036,0.89049822268408,0.849864551966576,0.956550799748662,0.346063191929821,0.284039149119943,0.165763937357818,0.431124409060225,0.272681806914971,0.846874654660213,"cluster06","single_06529",9,26.6424306227191,33.8712890631484,8.51783537703091,0.818076923076923
0.470961010149479,0.177777804508309,0.442534181365613,0.984146797054672,0.350931662486129,0.346496124997112,0.813927653109991,0.0407007253627003,0.430751417973417,0.367311699484119,0.874269627160028,0.916560555947583,0.296868626814129,"cluster06","single_06530",0,22.5182590981529,27.1491185003585,5.18940279479452,0.0357692307692308
0.997257596304476,0.656798335472566,0.998099885790938,0.82228453992879,0.259434327430464,0.0981178174521491,0.746841949653359,0.710739629466896,0.970233371545736,0.552007806632531,0.78591409794689,0.0514522905235232,0.504128626218794,"cluster06","single_06531",1,24.9639491729273,32.8836799718849,6.83585092509126,0.736923076923077
0.529009079009708,0.38323934239047,0.238781889570482,0.658756928449788,0.243458371144254,3.2058227526016e-05,0.685000188406836,0.559116803172441,0.517704131791276,0.375580865711075,0.280338324685095,0.444555365690676,0.218583759047416,"cluster06","single_06532",2,28.8574635719437,35.4459917015503,4.34484087344003,0.972692307692308
0.317553544596099,0.54257256254944,0.403852670795351,0.882112547536595,0.854324417331736,0.951217595155408,0.629786145656403,0.839685844599952,0.0740046700432126,0.924093603339699,0.820397094535278,0.917741630275489,0.739191365607596,"cluster06","single_06533",3,26.8928836780718,35.24249873016,2.1498464197294,0.705769230769231
0.584471742669879,0.173993770066627,0.421696872760021,0.314928807693807,0.720245452311369,0.465937714820125,0.630867280138057,0.768299653997299,0.965677642195488,0.656759709721803,0.585061065084546,0.725324928002848,0.517522240397201,"cluster06","single_06534",4,25.0436420434941,33.2015213058716,8.76642623278858,0.521538461538462
0.5934936072517,0.363510031747055,0.564845457990989,0.540184926245391,0.489752404205979,0.465209724922721,0.172880638940822,0.497758685896474,0.422036103268831,0.522913219334488,0.461856161587795,0.887082351147429,0.762225560720021,"cluster06","single_06535",5,28.088222741564,39.38752559951,7.36020442005509,0.748076923076923
0.00650335675655695,0.394639177227265,0.222905475092061,0.647603590427753,0.209842800781885,0.750690986701377,0.816393349560222,0.578260617911885,0.339144119329002,0.30613931209925,0.0290428555889261,0.609981689308667,0.600942715770789,"cluster06","single_06536",6,26.6548651176698,34.290443809627,11.878328400019,0.734615384615385
0.220043379548538,0.864054856904445,0.36624487279176,0.554862034999,0.162279773000428,0.648513881408672,0.578178467347746,0.615890935868375,0.989105603613595,0.18475495380074,0.975111508994384,0.37318414002159,0.292050002540989,"cluster06","single_06537",7,22.8810201214629,29.2311250670145,56.4668874656793,0.258461538461538
0.640132694139314,0.146636036869389,0.645323588809127,0.25432002115334,0.136984380384574,0.726333341325317,0.678073338071174,0.842481101033122,0.303252386400835,0.307865459022799,0.999682368567398,0.0503212478090683,0.854440534443381,"cluster06","single_06538",8,23.446801629797,27.8771420955638,4.51932996987688,0.600384615384615
0.53864199096482,0.174246482229063,0.706919123015611,0.0823188880605467,0.0727871895693839,0.447207416316549,0.140665704476041,0.994157566016411,0.344546042287988,0.707770724389003,0.0149907717263711,0.693554713828414,0.877594378199889,"cluster06","single_06539",9,30.5651089929525,41.4437794375312,4.91039762742549,0.935384615384615
0.338493816667791,0.295550918050395,0.116853359582945,0.678280348295469,0.496308084989739,0.282693565555353,0.192925773548754,0.478110361470868,0.660954362116282,0.104588416159572,0.801911414760393,0.978091537812309,0.573169326291876,"cluster06","single_06540",0,23.3092197459602,28.729073369361,4.74663621473271,0.108846153846154
0.475560694247014,0.369105907105234,0.977730522127666,0.487923200681597,0.171018917712345,0.921978987405396,0.165883455422814,0.190597427482451,0.490690304394278,0.474868102330256,0.204313437174264,0.456299355581016,0.0571536112373921,"cluster06","single_06541",1,26.5079003474399,36.0318003875675,21.8076558070175,0.723461538461538
0.399899505639915,0.459849853711098,0.878215571194885,0.567931311475752,0.167900298475843,0.494110473618571,0.818664458610131,0.0509604392983689,0.730902850779429,0.749581867028378,0.904374913618848,0.949749019309482,0.0211692106714309,"cluster06","single_06542",2,23.7419506621969,32.1548210738032,27.4246703448398,0.297307692307692
0.476207474881923,0.676918103279033,0.998592041161142,0.89200199009234,0.739596524313834,0.75791397455273,0.548589077103957,0.805087181263667,0.397518480623348,0.340796606627033,0.347677203804712,0.654142826204264,0.0786028697526269,"cluster06","single_06543",3,26.7010213702651,34.6301894374984,17.729064877873,0.723461538461538
0.205673569576884,0.929244780359195,0.719268442287852,0.879885514256482,0.477818074443417,0.359661724186874,0.757583267920415,0.883995544543249,0.612093635685069,0.792753832529164,0.65509723954032,0.484578142694202,0.832489903925139,"cluster06","single_06544",4,24.6137696265646,32.7244989439322,17.091911025862,0.535
0.158950943000719,0.855966977121259,0.259524146138316,0.44110907331138,0.516527089442083,0.552901115738429,0.648294707498865,0.592784848397632,0.578136339323502,0.137260159578711,0.0736277746970551,0.385959058648505,0.0123688294448136,"cluster06","single_06545",5,25.8305893697883,34.1335920946361,22.4291931239418,0.709230769230769
0.0183445541207602,0.617466803244718,0.981926290003115,0.117127204719455,0.0454105143086853,0.90733863886883,0.0536614602173005,0.921262362492086,0.511862094444038,0.427718744784419,0.74805727790961,0.615854041884684,0.88933713036014,"cluster06","single_06546",6,23.4291620745901,30.5382746711133,22.4081386313253,0.239615384615385
0.781704608123439,0.844919355100808,0.392024870620208,0.88348294392174,0.355491867262221,0.474895508110274,0.941299759920769,0.370880797794394,0.340509691574471,0.266350061981983,0.370210589433515,0.516701948982221,0.204929818005169,"cluster06","single_06547",7,27.0789013485313,34.3007217250446,6.50325845082748,0.797692307692308
0.975568762855727,0.22467812764016,0.426790660692736,0.0162819738348492,0.232906814503633,0.466374974015683,0.731909988454792,0.00171856367622689,0.515453822286053,0.669879221494523,0.910963492854814,0.942156199437073,0.427718779177967,"cluster06","single_06548",8,24.424144226203,31.8929397909205,3.97945211732709,0.389615384615385
0.143968472227395,0.772011264889476,0.207938506964811,0.307736130667546,0.565741661157999,0.29361917061652,0.921049156787792,0.973796303167674,0.715823871192536,0.720147698271891,0.845266687675727,0.680004469359068,0.860471153660359,"cluster06","single_06549",9,24.9676352423506,32.4845558218053,10.8189963218815,0.514615384615385
0.48269852955221,0.54625596631976,0.0945159013103671,0.649334821034256,0.538330134631416,0.7766907576068,0.458263874491542,0.871161060812906,0.47558174228183,0.398178985765033,0.295808568257304,0.00464249239270772,0.625743677575501,"cluster06","single_06550",0,28.1560115467957,35.9965040094888,6.82161847595083,0.981538461538462
0.38124291587969,0.801178244391472,0.739656083518904,0.286461597223331,0.269382125224242,0.476269471064776,0.531554204038089,0.185462459914634,0.688585829460634,0.232949746090098,0.217916857083277,0.054192019958176,0.162849421272095,"cluster06","single_06551",1,25.4132968790811,33.6333764790947,25.8412710385617,0.824230769230769
0.190222394879297,0.731910383759368,0.213821388446848,0.774638938972327,0.828960798542184,0.415247906093331,0.0907212166831471,0.7890455976968,0.781243229438785,0.663368401173571,0.896810519911513,0.112228245187764,0.155826428579751,"cluster06","single_06552",2,25.6241223583508,34.6288678648748,28.0296117136738,0.753461538461539
0.0931258320204848,0.700208207464712,0.298994642453632,0.463798115149222,0.703640482514038,0.717595648479156,0.872682328845469,0.351271755661526,0.380910877450157,0.898786535277682,0.810638686544684,0.427168843657979,0.832783632253644,"cluster06","single_06553",3,24.6921810800654,32.3293389621005,7.59277266989457,0.556538461538462
0.827293213407888,0.45885010296871,0.484558368840216,0.760273339777363,0.00609859270276478,0.98694020717444,0.660794203896509,0.780637466812105,0.96892486945076,0.169464854825229,0.354607729748477,0.825138729236955,0.48086206820791,"cluster06","single_06554",4,27.1152497643643,34.6422752797274,13.623298718299,0.75
0.850539582065631,0.690673684592608,0.692555290200034,0.258513672515372,0.517793602238545,0.541017999275971,0.953451460841908,0.492101784355925,0.440402537142162,0.601203511940157,0.532872853351246,0.144825271529932,0.175035956037613,"cluster06","single_06555",5,24.6629883121617,33.0666176197132,10.4819280133699,0.687692307692308
0.479396352054429,0.620560546281211,0.482248125602731,0.862881411200983,0.356865135239196,0.577913444243803,0.313326141162137,0.0151317484672469,0.153562852192304,0.795826643316435,0.0499408820595903,0.689033553655011,0.649020263526948,"cluster06","single_06556",6,28.8420111514352,39.8930687627595,2.125193243865,0.832692307692308
0.670649697193071,0.736433871569361,0.33410689391138,0.539829751266331,0.069080422204064,0.405531699761804,0.915111736402342,0.453542806550208,0.79188592036881,0.187877617259499,0.716271750829142,0.0878873017860631,0.772840248430706,"cluster06","single_06557",7,22.5743097956418,26.7000793788622,4.15404751085993,0.362692307692308
0.0283317498757955,0.157440047755502,0.462803246489964,0.293628887775237,0.533588132794031,0.138498970815755,0.897350380895502,0.297909251308829,0.145238459868464,0.954897910943828,0.0156873074435673,0.719398885850711,0.95611203259046,"cluster06","single_06558",8,28.7156607120098,38.1212598346151,1.25995665509768,0.865769230769231
0.501948340637222,0.361731207045999,0.864024835420231,0.515914196428479,0.235770512527875,0.164356354174601,0.238936143839638,0.435522636313332,0.254282311829427,0.860852579031985,0.0505082805358099,0.713306952277869,0.427941952650016,"cluster06","single_06559",9,28.7788381565473,39.1245280416625,2.66371844866167,0.856153846153846
