folder,file,zone,temp,temp_max,ach,ehf
cluster06,single_3182,2,28.74644084065716,35.783675614232436,5.507886485232196,0.9103846153846153
cluster06,single_3183,3,25.12889165205283,33.93606345764261,33.98119962562745,0.47423076923076923
cluster06,single_3184,4,22.89728028539577,28.275165086618447,1.0593805754395924,0.1646153846153846
cluster06,single_3185,5,23.250091375868084,28.720328282023672,9.350746812607024,0.29730769230769233
cluster06,single_3186,6,24.306351556163253,32.79646037211607,20.85132394968032,0.6296153846153846
cluster06,single_3187,7,25.30816536489597,32.42527921693289,1.3624735829484407,0.7880769230769231
cluster06,single_3188,8,24.092383079480317,32.71685739697597,48.370429695718805,0.45884615384615385
cluster06,single_3189,9,25.968695893537504,33.13625788926235,0.624293363973261,0.8423076923076923
cluster06,single_3190,0,25.49575265589973,33.066880784697176,3.9485225226651584,0.6003846153846154
cluster06,single_3191,1,22.189660490673774,26.891413583755046,3.1597615499669924,0.07230769230769231
cluster06,single_3192,2,22.544763603914607,26.999967051260466,3.5979231652629515,0.02923076923076923
cluster06,single_3193,3,27.155764815287895,37.33830602568778,25.156089933997816,0.6673076923076923
cluster06,single_3194,4,26.142054648795792,33.67617968902819,6.746629685355877,0.7503846153846154
cluster06,single_3195,5,25.000387592467522,33.004048941456574,24.371144974327862,0.5034615384615385
cluster06,single_3196,6,24.21861473403675,32.55480143800137,12.911854357855312,0.36423076923076925
cluster06,single_3197,7,30.405750136387702,40.7187489356373,4.977370166708861,0.9092307692307692
cluster06,single_3198,8,29.455092952294056,36.83313821223617,1.5816767772142297,0.9926923076923077
cluster06,single_3199,9,28.912653486535163,36.543035210107405,2.637219749853873,0.9696153846153847
cluster06,single_3200,0,23.29781460537966,30.62767889322527,27.487195552329236,0.24884615384615386
cluster06,single_3201,1,23.125545643124106,27.61377897223386,3.038249298725628,0.5234615384615384
cluster06,single_3202,2,24.736027583130333,33.5868586878205,46.02267304807587,0.541923076923077
cluster06,single_3203,3,25.829342537161903,33.46111721984267,3.5537980660930644,0.8165384615384615
cluster06,single_3204,4,25.712696738280428,33.52942708080468,10.984883532615486,0.6253846153846154
cluster06,single_3205,5,33.29492186945778,39.27960098610758,1.943248473939958,0.9992307692307693
cluster06,single_3206,6,24.678446544473893,32.9850218157725,24.425302322179437,0.5476923076923077
cluster06,single_3207,7,22.384373662349915,26.421604925093533,0.41374882345403585,0.005384615384615384
cluster06,single_3208,8,27.24708170421022,37.58925071523983,7.0684443990966725,0.8715384615384615
cluster06,single_3209,9,23.094381930110483,29.33974275162871,23.15689866803003,0.16653846153846155
cluster06,single_3210,0,26.83642255009315,34.19512907056989,5.0776583497983845,0.8688461538461538
cluster06,single_3211,1,25.05424453702296,33.66541559544307,8.601910028954913,0.7334615384615385
cluster06,single_3212,2,22.76350933179477,28.67787973128096,59.6969464611717,0.42653846153846153
cluster06,single_3213,3,24.949659996284357,32.86090008203441,6.935432362333844,0.5069230769230769
cluster06,single_3214,4,25.479805995717886,35.37761451104065,64.0654768407258,0.5411538461538462
cluster06,single_3215,5,26.04731983924636,33.47355221544351,22.861760001882907,0.69
cluster06,single_3216,6,30.351113820820554,40.45923165621039,1.0145100048947566,0.9734615384615385
cluster06,single_3217,7,24.65509113709804,32.60379093660488,7.381204286766729,0.5526923076923077
cluster06,single_3218,8,26.745109277602438,34.104256260461334,0.8980623703198021,0.7826923076923077
cluster06,single_3219,9,23.43375406993675,29.812354465738498,18.703107209174515,0.255
cluster06,single_3220,0,26.6017224655938,36.850274123798535,18.58245119864948,0.8365384615384616
cluster06,single_3221,1,25.36278363690208,33.70394430109179,4.599965225960479,0.7638461538461538
cluster06,single_3222,2,26.86641730249508,37.353444040079154,11.456358159077782,0.8511538461538461
cluster06,single_3223,3,22.90409768499867,28.19654426330643,6.863529853599659,0.46615384615384614
cluster06,single_3224,4,27.060724563425207,34.674699299591516,16.349041319762897,0.835
cluster06,single_3225,5,28.623265645719904,34.878562425235145,2.354357748146065,0.958076923076923
cluster06,single_3226,6,27.322014996812594,37.689599316145255,8.162299869715218,0.8576923076923076
cluster06,single_3227,7,22.317699502320526,26.488709550268076,1.9476742504446527,0.07038461538461538
cluster06,single_3228,8,24.762469618618248,31.697876144255357,3.6432317590881826,0.4423076923076923
cluster06,single_3229,9,25.062445276757472,32.31470038572705,5.307185551216292,0.7607692307692308
cluster06,single_3230,0,23.390937912970962,27.190724556884057,0.5369578976061786,0.23807692307692307
cluster06,single_3231,1,30.360308208010245,36.34052777509228,1.0583285209023836,0.9884615384615385
cluster06,single_3232,2,25.625640446465667,36.101520994756655,27.962543390873257,0.6276923076923077
cluster06,single_3233,3,23.4234257927363,30.100579458819322,25.54577584571429,0.26269230769230767
cluster06,single_3234,4,25.398952187583692,33.73752767834816,13.430242420508803,0.6323076923076923
cluster06,single_3235,5,22.610243278730717,28.39191250708187,18.51541805370635,0.08346153846153846
cluster06,single_3236,6,21.94598035425111,25.917962782627253,2.5513178048008953,0.0007692307692307692
cluster06,single_3237,7,25.697105208461313,33.69636524943464,24.71456428495137,0.5407692307692308
cluster06,single_3238,8,22.68690174479027,27.061510564860285,9.733451849371049,0.045384615384615384
cluster06,single_3239,9,26.60963938795295,37.314127067028494,11.820273478059926,0.6596153846153846
cluster06,single_3240,0,26.132379494697904,32.70802678464332,1.2436039343393759,0.7773076923076923
cluster06,single_3241,1,23.62502434801775,29.734097383936664,17.39071292655432,0.578076923076923
cluster06,single_3242,2,24.0668540782038,29.12583416321577,5.704930692817347,0.27884615384615385
cluster06,single_3243,3,26.71370076087459,36.86657071797952,11.108184499249194,0.828076923076923
cluster06,single_3244,4,26.655258754310758,37.29383611356242,16.84610212848396,0.6319230769230769
cluster06,single_3245,5,23.14661045939223,27.702875342246763,3.3320286083800097,0.0973076923076923
cluster06,single_3246,6,27.950566663231214,38.1868439671135,6.458005649341982,0.8346153846153846
cluster06,single_3247,7,24.66247786587703,33.98338010161566,76.97716739870381,0.5215384615384615
cluster06,single_3248,8,28.686355101500478,36.32489959372414,3.9834181502716133,0.9461538461538461
cluster06,single_3249,9,25.91092537528608,33.22847652009023,10.811235765041243,0.6073076923076923
cluster06,single_3250,0,22.535014306612478,27.446701945528805,3.4491252177263454,0.1376923076923077
cluster06,single_3251,1,25.94408589494563,32.83788688480296,0.7398196269837256,0.7492307692307693
cluster06,single_3252,2,27.50331491732228,33.942610533311836,1.2005792234095174,0.8319230769230769
cluster06,single_3253,3,24.196439112184642,32.85220856648397,18.218928036743968,0.46576923076923077
cluster06,single_3254,4,25.689370891284668,33.88433268607369,3.952049930866051,0.5676923076923077
cluster06,single_3255,5,24.557205735674522,32.66303738016893,17.2372430038403,0.4307692307692308
cluster06,single_3256,6,25.882502071221058,33.254002409549386,10.389227136135423,0.8792307692307693
cluster06,single_3257,7,25.88552419651416,33.936886776874736,17.768943131393574,0.6530769230769231
cluster06,single_3258,8,25.196630309336403,32.86808655200998,15.493078497453379,0.4896153846153846
cluster06,single_3259,9,22.65852551340786,27.517017819908748,7.631961096031976,0.04692307692307692
cluster06,single_3260,0,24.420391104144027,32.01527514568681,9.668129525853804,0.3869230769230769
cluster06,single_3261,1,28.79880930561073,35.40418402951765,0.41973087540331905,0.9861538461538462
cluster06,single_3262,2,24.78121968137508,33.32675253807706,18.790802405680296,0.5484615384615384
cluster06,single_3263,3,26.550892970521918,34.049602725690576,9.74734994792155,0.7003846153846154
cluster06,single_3264,4,22.501998813075883,27.696997332182015,20.79494635621398,0.06653846153846153
cluster06,single_3265,5,22.380644768158724,27.840090090398807,5.994190344815495,0.11538461538461539
cluster06,single_3266,6,26.873216698396384,37.153975659510934,6.727894831798034,0.7330769230769231
cluster06,single_3267,7,22.917290795799666,28.345354507253674,11.55872292965508,0.125
cluster06,single_3268,8,27.343696025467384,37.28667316408932,3.983324724990713,0.71
cluster06,single_3269,9,25.829989985521784,34.802777633086826,70.81922895266064,0.6107692307692307
cluster06,single_3270,0,23.732619551930423,28.17967653217161,0.8801134095854118,0.24576923076923077
cluster06,single_3271,1,23.646185464703663,30.3442576671153,13.426110957162432,0.3869230769230769
cluster06,single_3272,2,23.600214932514387,28.394427468714966,2.4935479464034973,0.2423076923076923
cluster06,single_3273,3,25.562062105962845,32.70008732599272,4.057123305327951,0.811923076923077
cluster06,single_3274,4,24.283835177584727,32.197522854168746,14.98103986947246,0.4880769230769231
cluster06,single_3275,5,28.45941781726949,35.253514477862744,4.310366514990503,0.9346153846153846
cluster06,single_3276,6,22.56055790022444,26.347914884035806,0.793822725280858,0.0673076923076923
cluster06,single_3277,7,27.945779603663883,35.010249196449216,7.638719054260622,0.9103846153846153
cluster06,single_3278,8,27.715396133656675,38.241449908214406,7.538182461932367,0.755
cluster06,single_3279,9,25.16451861210383,33.13130902222902,16.298093996925346,0.5330769230769231
cluster06,single_3280,0,22.351310616524874,27.244180656470512,5.233886084740151,0.09807692307692308
cluster06,single_3281,1,24.254051098305673,32.334194373314965,8.113279624570756,0.49038461538461536
cluster06,single_3282,2,23.145922630070416,28.975491388910235,4.727184925494938,0.5169230769230769
cluster06,single_3283,3,25.75458061602702,32.86825025470149,9.136206204872737,0.65
cluster06,single_3284,4,27.405293050205827,37.42044442029446,14.50010672483887,0.705
cluster06,single_3285,5,24.11287839336126,32.57046014697351,20.981334779838665,0.46153846153846156
cluster06,single_3286,6,26.03180552906207,33.61164362726522,6.2916413779442095,0.6184615384615385
cluster06,single_3287,7,22.422704730424638,26.976184883257858,6.1426447533603,0.022307692307692306
cluster06,single_3288,8,24.719309848704977,32.719982696638034,8.594024985372995,0.6926923076923077
cluster06,single_3289,9,25.56212490234832,33.20827784657847,4.159566539650702,0.8388461538461538
cluster06,single_3290,0,22.163729193289342,27.232590673440466,27.939807918131766,0.06076923076923077
cluster06,single_3291,1,28.619909146452294,38.48731998385778,3.7846260962712677,0.8688461538461538
cluster06,single_3292,2,25.5154307984402,32.74853312527784,2.9746751062298977,0.7953846153846154
cluster06,single_3293,3,25.96262950282874,36.40282823695362,15.417130680016136,0.59
cluster06,single_3294,4,28.236874522975196,37.59999719543367,2.742504481279936,0.8165384615384615
cluster06,single_3295,5,26.00424724667968,32.93226340646406,0.8289270770380839,0.6361538461538462
cluster06,single_3296,6,24.48573648922438,33.017192815915934,23.19958172345678,0.5065384615384615
cluster06,single_3297,7,22.885959329602628,29.334086800734678,28.105682591543008,0.24884615384615386
cluster06,single_3298,8,24.005425848184103,30.79263126163148,6.924743215729771,0.4426923076923077
cluster06,single_3299,9,28.990489797958716,39.3112632782689,5.771137171522305,0.8661538461538462
cluster06,single_3300,0,28.010432828398915,35.5600897387537,3.552248596671043,0.8988461538461539
cluster06,single_3301,1,26.915343053276537,36.70927890221549,12.141539411946695,0.75
cluster06,single_3302,2,21.97699357276958,26.20972081821146,2.9039226077791467,0.195
cluster06,single_3303,3,23.08907287491072,30.401383448432327,16.167354074903407,0.17692307692307693
cluster06,single_3304,4,22.611244193456105,27.0058278296535,7.096425268483655,0.06961538461538462
cluster06,single_3305,5,29.16790315606739,36.18072020654417,1.7194487758271715,0.97
cluster06,single_3306,6,24.990670071419597,34.852162523690446,101.64155214738965,0.6915384615384615
cluster06,single_3307,7,25.254636246790312,34.854381728483574,37.15217823015859,0.5292307692307693
cluster06,single_3308,8,22.80423721456246,27.32708585642066,5.010057621267379,0.18076923076923077
cluster06,single_3309,9,28.17082232817289,36.19294554290746,6.59340850524383,0.8111538461538461
cluster06,single_3310,0,27.864763986640458,38.28572555871622,6.451198500746045,0.7476923076923077
cluster06,single_3311,1,25.190354096615295,32.32917469966425,7.745443132077385,0.55
cluster06,single_3312,2,25.964957936163593,34.124050047531945,12.155204306671193,0.8353846153846154
cluster06,single_3313,3,26.169909071902826,36.37284799035919,24.24549899242567,0.6061538461538462
cluster06,single_3314,4,22.37254052252925,27.88676183659597,11.979730925528399,0.04153846153846154
cluster06,single_3315,5,24.807710325378505,31.907204027332483,9.777867389402326,0.5753846153846154
cluster06,single_3316,6,27.048585919752146,34.43133726615773,11.594444371546317,0.74
cluster06,single_3317,7,22.72533033520628,28.18745532743979,38.30155882997792,0.13653846153846153
cluster06,single_3318,8,24.960313489644903,34.38247749487614,20.713567616302758,0.45692307692307693
cluster06,single_3319,9,23.465848776168016,29.535346081821643,0.721707893348265,0.5846153846153846
cluster06,single_3320,0,24.656022893075285,33.29914089351918,11.824008287664896,0.4276923076923077
cluster06,single_3321,1,23.432228630819882,28.59941474462065,4.9982198721548246,0.5903846153846154
cluster06,single_3322,2,25.30653134469873,35.805316727088645,26.39734487092621,0.585
cluster06,single_3323,3,23.038367731897733,29.89610879814179,9.763462717174303,0.2776923076923077
cluster06,single_3324,4,22.086549530714592,26.058934506815373,0.412951445573935,0.021538461538461538
cluster06,single_3325,5,22.078627388249284,26.23903065768774,4.071467787379068,0.012307692307692308
cluster06,single_3326,6,23.035935853873013,27.28404709488923,1.6125965292381823,0.18730769230769231
cluster06,single_3327,7,24.69348419939098,32.26894173137357,2.6944408906792088,0.4876923076923077
cluster06,single_3328,8,26.724560710257602,34.40026985833806,12.702692179561293,0.7111538461538461
cluster06,single_3329,9,28.43097231880238,38.218211329752435,6.937938739005202,0.8361538461538461
cluster06,single_3330,0,27.001719921299433,34.421030899826256,1.6208783516023089,0.8146153846153846
cluster06,single_3331,1,26.629122304082927,36.885651709386174,14.798924620975981,0.6503846153846153
cluster06,single_3332,2,28.222909472103044,38.17192845125236,5.953908233071116,0.7780769230769231
