"area","azimuth","floor_height","absorptance","wall_u","wwr","glass","shading","people","open_fac","roof","ground","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.99547683908204,0.0923431024315238,0.672108249245,0.194261262379625,0.0138879562325778,0.480745020774512,0.772174980444305,0.129581126027661,0.114815550488209,0.338687994284251,0.0410729120775681,0.235743979451918,0.517279774746325,0.37418431503777,"cluster05","single_2947",7,29.3605680503709,36.3868435512733,7.25751614348479,0.925
0.842709220623394,0.923374916402453,0.951259133382784,0.314659060970929,0.589388495215067,0.197010600128249,0.462147928268055,0.660595622782018,0.963067825907289,0.855111333316646,0.560833127487191,0.902707485065248,0.683605675035095,0.551781540194136,"cluster05","single_2948",8,24.9364369539318,33.334520453844,11.0407577557634,0.509230769230769
0.182540559077613,0.245153829884733,0.239315321566389,0.603378882641546,0.551189658021212,0.939565278073368,0.539039112169623,0.635261967402875,0.779500185033012,0.831189312890001,0.493759286419044,0.615879040619795,0.46031458027112,0.0316678569382693,"cluster05","single_2949",9,23.1164318025468,29.9001175625839,48.8653976723491,0.311923076923077
0.072053107506042,0.59554163138211,0.141361875886656,0.90383398702363,0.514517051417174,0.481307385100539,0.241094449947691,0.99197377218957,0.290447311245142,0.564033132041286,0.373549051418789,0.878240545926842,0.484130406467992,0.837103146745831,"cluster05","single_2950",0,22.3461090820637,27.0181568196172,6.32261842626158,0.0896153846153846
0.47880596370211,0.768171858667631,0.110644248229077,0.0927983920244735,0.750897624112738,0.4500375870417,0.909915253015716,0.0544364156393331,0.993119074441296,0.113234551421917,0.123601818905735,0.276989205151106,0.621383021958984,0.69005555119707,"cluster05","single_2951",1,30.575799184697,38.8944400796187,0.869520377765328,0.987692307692308
0.150925938502876,0.843068979316429,0.815729672270548,0.564369226064024,0.663593910899916,0.984090113313858,0.383124206993559,0.2385979280824,0.804579119474455,0.164790620988153,0.012369999145956,0.729218261047956,0.936861482819952,0.465776865463113,"cluster05","single_2952",2,24.1153858470623,30.2801168590568,6.08212830852129,0.300384615384615
0.669230881968724,0.550949865013583,0.131454474848774,0.658945436614082,0.467532450898951,0.791211006992168,0.223011631478537,0.0985796603437964,0.483309069210664,0.549062367181793,0.130814752582487,0.412207501466447,0.252888105905236,0.267387703568996,"cluster05","single_2953",3,26.3337574893657,34.4478404832465,12.4873097126221,0.748461538461539
0.168561456457658,0.576822117757065,0.764644893336496,0.787855437405404,0.291830937391121,0.0361907738505938,0.762038520783611,0.513140242866175,0.13784484402257,0.721535082769364,0.531485968051959,0.532627497726702,0.0735353559290485,0.701759127804892,"cluster05","single_2954",4,23.916278038203,31.5477067027916,10.4200462375878,0.605384615384615
0.440023919848897,0.811248941584798,0.130704744978451,0.471578027592764,0.0155448593773804,0.744197428749029,0.711832589636155,0.926028416865183,0.97593559378991,0.921434817354582,0.514522872333442,0.37493077942869,0.0462243466066449,0.0331273434019981,"cluster05","single_2955",5,26.6597132372964,36.4135012779338,36.9948067376134,0.855
0.625218764026239,0.825636198711104,0.506480223997019,0.567504139371782,0.29484070921784,0.596403534706714,0.581647023445544,0.0428601089379268,0.480438145487525,0.633358860782214,0.522726738420964,0.552991872631762,0.171953851969599,0.0758618901854537,"cluster05","single_2956",6,25.1624993802569,34.1533308368411,19.6669676687787,0.735
0.789341041595328,0.863547048887118,0.613145347186462,0.875604163087735,0.629044008697464,0.160184662094624,0.482496755493544,0.616763096101276,0.339846545451598,0.0433428251670784,0.306968205538162,0.546276927643958,0.880061053332699,0.213815201779349,"cluster05","single_2957",7,23.4862294237954,28.1985294260601,0.457882399034899,0.112692307692308
0.6119844521235,0.885403001810758,0.269100051192789,0.78858339255041,0.160761546067457,0.531289280302389,0.133915141621316,0.800583860906983,0.273959579696252,0.648032416808779,0.946599801096655,0.126276766396518,0.922200478750456,0.849201123238157,"cluster05","single_2958",8,27.4935494107428,37.5119340384525,8.93376246382196,0.712307692307692
0.714350441886858,0.761832345372302,0.0369236201992183,0.0293796824892528,0.840829998590866,0.844553761935906,0.510156765615748,0.696302702877675,0.48135565960446,0.0394036276792734,0.30967060008089,0.0269138271313196,0.158350226249201,0.113977889852749,"cluster05","single_2959",9,28.6013475856268,35.7210278635246,1.08380604421886,0.986153846153846
0.696634566616788,0.524129882810179,0.826988482490617,0.0520076157726846,0.622539422417785,0.435179148486391,0.620839591759482,0.581941044639526,0.491091864493808,0.615048184150706,0.146272261580989,0.349803885769656,0.0563989123803853,0.188540721173494,"cluster05","single_2960",0,24.8816522983229,33.182683734553,19.4602232949816,0.752307692307692
0.450093070346025,0.480645494823016,0.396567026734148,0.189962549865857,0.426185258016271,0.779789928028715,0.271853728583577,0.553261530276488,0.657367403413167,0.501915474108316,0.827000327956932,0.168427696530663,0.357112217279691,0.932977139230052,"cluster05","single_2961",1,27.2189259788722,37.4947420824688,11.4006152391389,0.775
0.921610844209898,0.845365191901923,0.501665010966123,0.449132887134433,0.765562417003273,0.939381532250009,0.306942313413817,0.872489473588628,0.735601376789533,0.0348809040892698,0.411925453597133,0.275984954069926,0.39782255363328,0.932636784709751,"cluster05","single_2962",2,31.8016367201568,37.9942578514791,1.04153204198594,0.998461538461539
0.925113770290118,0.894391688087858,0.446055537849512,0.86437097466918,0.00195555557549441,0.513537293207865,0.163326142726729,0.26900195376198,0.292618385782115,0.261951092352092,0.925291419917123,0.972291185107675,0.926714540788756,0.839467735312396,"cluster05","single_2963",3,25.2018746597246,32.6046101356536,3.32678456799351,0.502307692307692
0.545757245275162,0.149265692986518,0.0610948255134607,0.336810687562124,0.694822158842013,0.873997071725725,0.939830811473111,0.838050881456065,0.136038542712469,0.740115262867165,0.746591187264298,0.196017533956333,0.495241633531756,0.923187192948641,"cluster05","single_2964",4,27.8269546411836,37.9231730528048,7.62429471892324,0.813076923076923
0.31458342746659,0.67710663612529,0.665783821078951,0.431380114696104,0.564062316248781,0.16420221023897,0.394520871994703,0.965439154846312,0.0438712633167847,0.924337408118623,0.808665519279693,0.911340763726562,0.532879766444905,0.178045607928209,"cluster05","single_2965",5,23.6378721356068,31.6570849721698,25.195078520629,0.325384615384615
0.616337036722001,0.906707916527178,0.628660235671627,0.642624867297012,0.960352231660094,0.718317893359511,0.663222489380994,0.366439960979542,0.990691628805801,0.859934029137457,0.952195972070051,0.57245270655505,0.278548346237069,0.0745515896568784,"cluster05","single_2966",6,24.8921474673353,34.2444566150991,50.590388512966,0.555384615384615
0.385649732263255,0.266215217292767,0.300801811948072,0.904200741351539,0.856746496174154,0.816818274381954,0.00327537770123805,0.940225278382008,0.42662002179022,0.674288093303742,0.00507428194114372,0.00178603003133082,0.21783129855723,0.569819345705341,"cluster05","single_2967",7,25.2960726545377,33.4759012341296,9.95753156989206,0.788846153846154
0.599018196701293,0.890492093942616,0.544487339427482,0.0126342989417441,0.458601989757828,0.241968354296746,0.928191115134886,0.597818232198016,0.586542075165334,0.93660541388414,0.402908673262733,0.720784355783227,0.131858597294309,0.15484763579711,"cluster05","single_2968",8,22.4787241060457,27.5261384707082,17.3195002746904,0.369615384615385
0.378526712821248,0.935754316647332,0.393165878077185,0.238118595614633,0.127342319347556,0.726254886880645,0.415395228988552,0.63160173194641,0.506015107062124,0.597753516534539,0.472464579141552,0.446891129127252,0.873310590546869,0.743566592270461,"cluster05","single_2969",9,25.9386382345583,33.1429573911684,13.6230918122712,0.612307692307692
0.894654853930847,0.729799748058935,0.862871523693021,0.954625360683352,0.082616244964615,0.967754996082114,0.355393383397377,0.863379294885029,0.545542641063244,0.942064029116999,0.512604145465836,0.709909027682997,0.152636700878564,0.228793717200323,"cluster05","single_2970",0,23.9083638548304,32.7725017507815,64.5882525295071,0.585384615384615
0.65449538499283,0.573869391918203,0.0433713479414455,0.638567244237349,0.00164421615012039,0.475613624293586,0.859784571947164,0.377809863333295,0.955003862826339,0.963148133585836,0.703814385687584,0.920555228720046,0.0501349255976322,0.278115660811174,"cluster05","single_2971",1,25.2126798283709,33.319255975724,19.4764725697009,0.745
0.681269456356796,0.124936851441042,0.627085047369524,0.955839038700568,0.196671534339244,0.00591330895680308,0.486707458404935,0.0435278393361839,0.644266620224959,0.700589195351882,0.660153510335327,0.702103996423782,0.439007042381056,0.688987746569039,"cluster05","single_2972",2,25.3554185856892,32.9893461461642,5.28590425007808,0.648461538461538
0.280310736625569,0.156090082688756,0.0836325102203299,0.681917225162034,0.466924614741161,0.849220437004036,0.121269806297816,0.151876451465577,0.125297452875813,0.367959266070138,0.782621957692943,0.121684523079087,0.00357128797707355,0.173307738891466,"cluster05","single_2973",3,27.4844385468824,37.609919882132,9.43518524723561,0.867692307692308
0.656904653322782,0.70079723138643,0.8501264029106,0.678476800800333,0.375415276881306,0.145506946555659,0.989250895055752,0.928508742998323,0.556954033505945,0.813808530707545,0.775863339917949,0.503041895998637,0.900897049803175,0.203362907031442,"cluster05","single_2974",4,24.1987285126534,32.5210788813589,16.9874017043242,0.358461538461538
0.829352690709772,0.805128987231613,0.50115698501774,0.591753076061494,0.166676281832384,0.621275162850818,0.120489568177057,0.0519741240911703,0.143391133977997,0.806660597207241,0.596405969063924,0.645207651524128,0.310917188486806,0.372588605445003,"cluster05","single_2975",5,24.1638218917544,32.8425342985547,31.8961092197471,0.468846153846154
0.538934014813379,0.427335154371221,0.819354047726484,0.64310378419492,0.115032323927476,0.120475276406598,0.131186917205435,0.852899783375829,0.487032193031242,0.15142687227379,0.8978109154347,0.0109851726526824,0.831571499304527,0.227951700101597,"cluster05","single_2976",6,29.1257763878638,39.0181717017758,1.74758398254332,0.866538461538462
0.877428310480974,0.703054752033343,0.35821491384033,0.734187620271932,0.85466179980893,0.262990206707309,0.448889493942653,0.609419083055151,0.683909524092603,0.0297565630683723,0.390239353541268,0.962920251215089,0.699526497013979,0.662950297636036,"cluster05","single_2977",7,24.2075626796525,29.2694200480309,0.238729724239116,0.358846153846154
0.932276299979786,0.146222146173839,0.922507166008135,0.780966287251663,0.251352643084577,0.843791852868268,0.292267427918498,0.0123781186742816,0.246327788421929,0.20156083928247,0.130794638042006,0.303700603971235,0.140019041489346,0.0457298529022256,"cluster05","single_2978",8,27.9815272805764,35.5872223109127,5.79366328118585,0.957692307692308
0.30971268603138,0.226272490200774,0.641105846823917,0.72873566993983,0.356963532151343,0.690932624083493,0.815770807737419,0.86449173568345,0.569848565594367,0.399463506805891,0.241782002962216,0.53309654067159,0.242408136865294,0.26206958324575,"cluster05","single_2979",9,23.0459963304589,28.6655170987368,11.9499270324515,0.483461538461538
0.0180950550756638,0.25347856185896,0.878925942786419,0.896590101396438,0.415183480767941,0.12130426233229,0.271263886667188,0.828492645327013,0.855369472396608,0.613497268142674,0.78116520481905,0.73082060783884,0.286691023190164,0.293848421969699,"cluster05","single_2980",0,24.2839229677658,32.5847860737064,22.3871703363544,0.485769230769231
0.781748517997795,0.350064779797586,0.341681975058847,0.455616731113944,0.124597579333915,0.0123639737137303,0.123841201161205,0.420018064821139,0.680968503285237,0.580556099979229,0.423778909761759,0.710885790757534,0.708095172851451,0.255754282305032,"cluster05","single_2981",1,23.0117267138353,27.1203406570188,3.93590200358192,0.0888461538461539
0.347841762658245,0.712785463742766,0.0568648370255156,0.204449526864087,0.348556913444064,0.795814318741852,0.410603723978184,0.882106707405019,0.62930414316566,0.927098754440118,0.728563613023979,0.537083812428487,0.417538021412699,0.504857653429523,"cluster05","single_2982",2,24.9430542127539,32.475332389215,9.14638131149175,0.583461538461538
0.905082038169803,0.179967460804472,0.530940329180839,0.327639865520279,0.981481871967517,0.0104701172869117,0.625466704534282,0.298624862279467,0.381812243678036,0.080837313869456,0.293359888801425,0.608665931132467,0.571364560076614,0.435873028446265,"cluster05","single_2983",3,23.4370400332351,27.7555376482934,0.194637872239599,0.143461538461538
0.0282859271043478,0.0660611475597116,0.111950256567382,0.590580677659739,0.50629661438893,0.560453336391533,0.60633424050581,0.743191621388938,0.98304837437131,0.665953168333082,0.998040906352166,0.881224745638784,0.250264348161582,0.234133604506979,"cluster05","single_2984",4,24.9411617284007,33.3127217735561,25.8214004815618,0.569615384615385
0.629232288526011,0.930071212459036,0.0933913739229623,0.517568167610483,0.0599676662418165,0.11239452605334,0.342965106491504,0.00765570894685118,0.948320308240529,0.953656945236241,0.09749503470414,0.576165473038054,0.631660770149868,0.214204186597393,"cluster05","single_2985",5,23.342945543112,28.3545725712847,10.8204666923564,0.199615384615385
0.162390545544517,0.914823786020792,0.117241130289931,0.0905483228447879,0.923822167581057,0.624307411053068,0.189169636087931,0.292380487289596,0.0851483684512577,0.721927503677615,0.743202746358644,0.634870505719413,0.568944713650507,0.0213209070553279,"cluster05","single_2986",6,24.451676885646,32.803015321428,27.5319993676616,0.438461538461538
0.0978927152222993,0.0515878477429885,0.667291303165494,0.663535236517172,0.647881169928755,0.63890219872498,0.96395262676798,0.907396186768836,0.241909739777774,0.105944203640221,0.410652248184461,0.574932328409997,0.957756066071243,0.077421540427277,"cluster05","single_2987",7,23.3444143262118,28.9413438867852,3.03738585834606,0.16
0.980909727163029,0.0486266011388569,0.40866999031928,0.272948592390096,0.218131510961828,0.423122501185031,0.86019729032234,0.96604229651077,0.434491591065698,0.55051676773407,0.637092505658456,0.640462422875622,0.130702810269276,0.532968268642914,"cluster05","single_2988",8,24.9625097883906,32.6258093439375,5.55835368562092,0.741153846153846
