"open_fac","v_ar","room_type","area","people","floor_height","roof","shading","ground","wall_u","absorptance","glass","azimuth","wwr","folder","file","zone","temp","temp_max","ach","ehf"
0.116990929575502,0.0116225905711928,0.848142760589924,0.764064846500065,0.28635785870421,0.868546664704393,0.639358104305179,0.789244245403388,0.52308264519913,0.690100429298993,0.758884732299036,0.300665113238768,0.763365447941067,0.768334910313942,"cluster06","single_3045",5,27.7800938924667,36.8869777559585,2.11825507267085,0.944615384615385
0.135566566245793,0.936320075509155,0.825184873083729,0.49095833476747,0.659784157717585,0.722616472527866,0.31858712365389,0.920680054823388,0.407476778193759,0.646018139179591,0.16163468326767,0.235194077893783,0.745986622607908,0.325061500023051,"cluster06","single_3046",6,29.9368301833441,35.6795291413366,1.30214045827194,0.987307692307692
0.288694214874049,0.712505584021983,0.451521080146921,0.0468872551795666,0.059811569830614,0.0502862255311568,0.367249535183175,0.711706549454237,0.798059827615248,0.262952110882015,0.331646913552171,0.4074371507056,0.0595250316645797,0.459299272863416,"cluster06","single_3047",7,24.4135133184692,30.0426138667285,3.35833231292618,0.416153846153846
0.924131852781151,0.160742548926546,0.771060842931089,0.814913862165401,0.0740699699218806,0.600686377217202,0.865677914149356,0.140818814171387,0.886786502682067,0.183733035608499,0.111152189948004,0.84508820800309,0.0151008565704268,0.960942122068127,"cluster06","single_3048",8,26.4237852677087,35.2764274495828,14.5206101446952,0.871153846153846
0.55951496790946,0.735380736785504,0.733590958749345,0.858727509868325,0.506577457121568,0.382039971725914,0.58174298647834,0.478218648626725,0.763339018330051,0.788208153716714,0.91530427880095,0.603782575591065,0.708485664536628,0.465640552754664,"cluster06","single_3049",9,27.6546249916335,37.2745333079819,5.71425149808966,0.788076923076923
0.252385238078834,0.536165188440185,0.898502168594124,0.996523906313406,0.577899688893383,0.0739748716172887,0.900301569616434,0.613717302718787,0.438109509782935,0.0748140506874809,0.48905679044788,0.333401922106227,0.187029812962409,0.835095511767066,"cluster06","single_3050",0,31.1179226955562,41.6881934683574,2.41284608141574,0.948076923076923
0.0730420929695461,0.427634216732358,0.141870714390256,0.577579886185598,0.107319541059509,0.0723202172257929,0.938636128706648,0.538137079471215,0.983597305336346,0.547287558662848,0.488086690080622,0.113022895526821,0.388413422153862,0.765206389180066,"cluster06","single_3051",1,28.2215781621547,36.9710031894455,1.53889887687319,0.883076923076923
0.535017033657233,0.708907096547116,0.658856458688044,0.0771579314668086,0.696899671938463,0.171575576084622,0.684457831390283,0.280805598250062,0.134893862220914,0.736926029624333,0.421953516588028,0.506837273309349,0.43946381653469,0.877934449064318,"cluster06","single_3052",2,26.6100945200426,36.7888596741983,19.4113751970612,0.658461538461538
0.0464047083991192,0.239732441101715,0.431391108173044,0.48153775031256,0.245645295357716,0.853999512735748,0.831106961854142,0.969875421728048,0.0437019670831038,0.154685351566635,0.576227879930176,0.0605889951431422,0.910649527519785,0.956164635476748,"cluster06","single_3053",3,28.1563099255944,38.1687158947794,1.93745725367931,0.923461538461538
0.010608878678843,0.503624487358485,0.182459687595026,0.553368550164898,0.0448750209516072,0.74926393507093,0.616592673672364,0.518526966786833,0.853204590541132,0.306820087883303,0.912489996930336,0.433825815683076,0.0405452882180258,0.261973500635091,"cluster06","single_3054",4,28.3283007063021,37.2023597074016,0.578997754938897,0.879230769230769
0.380505293064758,0.720256450414455,0.0344689684740922,0.564065765924573,0.62268285168057,0.112519095566971,0.978159679424074,0.0482616583893861,0.734729194775003,0.345125586215866,0.0240926021933227,0.301678352101392,0.56701199584812,0.135466530244919,"cluster06","single_3055",5,28.328230620378,36.875891361182,3.35509077556669,0.87
0.887319033007902,0.0852574273429762,0.300696681558737,0.116760558307745,0.0961181633935924,0.263270031618951,0.329188326776059,0.564583934161521,0.325877364251033,0.536025166018839,0.747826936561164,0.817921544347365,0.659150545510697,0.380159810065651,"cluster06","single_3056",6,24.6437929266921,33.5642417379977,35.6158180790269,0.685769230769231
0.582123351575663,0.714071968145185,0.194982638047633,0.45111989494195,0.826242558499651,0.162942097716168,0.505331100494816,0.649307826797312,0.287201601491884,0.538390556476394,0.826041676119049,0.507132877204021,0.167303538649374,0.519563472696477,"cluster06","single_3057",7,27.4150586103509,37.7824338661019,15.3901319908982,0.722692307692308
0.246955880480191,0.975991457043023,0.272816914554747,0.857516375738302,0.178525394594077,0.731190541628302,0.353311506270437,0.396035097258286,0.386036613397802,0.243055913790364,0.91779746494039,0.414339435417915,0.136293911132684,0.590955775570886,"cluster06","single_3058",8,27.3798183138214,34.6579557834247,6.59333627690042,0.795
0.0563936560635116,0.671501705052016,0.679180756256454,0.479030433982961,0.0634368101676733,0.682458950707378,0.134552637114147,0.517693794854371,0.662514857680685,0.624087501333899,0.0789760701617783,0.917629795379788,0.480040854028731,0.56724274857762,"cluster06","single_3059",9,24.7961391691928,30.1324164772378,1.16887432965939,0.512692307692308
0.937974902232226,0.997920547058152,0.977143420950442,0.0144098421343388,0.181991980673707,0.733064124958123,0.902550668133128,0.0249836508448466,0.42742074980667,0.456492554551934,0.398567990142292,0.164521404173412,0.614833118094728,0.211820363925872,"cluster06","single_3060",0,25.1260998322105,34.5507812879931,30.9821715886055,0.47
0.520303797006725,0.560317803822976,0.331908096303154,0.946013103428561,0.255194609815366,0.675129501743621,0.761832480645318,0.187769795105329,0.829068576058043,0.546313256415633,0.718235221686807,0.763051603753835,0.0266405384395065,0.635297737046874,"cluster06","single_3061",1,27.0171989341551,37.1530151482548,14.6216119580449,0.731923076923077
0.0960343848016391,0.22509796496139,0.544681276062452,0.538268442889274,0.524210485456036,0.0597908013448842,0.417280679236941,0.813338684557645,0.0548373930116533,0.620130726855464,0.345763116889641,0.353098257781614,0.223709847799241,0.944610755937022,"cluster06","single_3062",2,28.2593722221244,34.915880153458,1.22019046567486,0.988076923076923
0.892539304374257,0.587280316797885,0.790927387619371,0.275296108518853,0.59757994516439,0.146262420596472,0.766573910973156,0.194313460303138,0.229710518741457,0.952195005615209,0.959945911238821,0.951376254536649,0.247078188020353,0.501616209211449,"cluster06","single_3063",3,28.6433173002923,39.1414711867375,12.7837153480604,0.814615384615385
0.475590719117099,0.494945536094596,0.455213239884334,0.562854863258851,0.941062523269177,0.0594775605619283,0.142980761259437,0.262306730012798,0.66541726595729,0.182614895721241,0.176098657679985,0.85162268407242,0.983255110828857,0.624122160661128,"cluster06","single_3064",4,27.4972354194691,32.643821379682,6.13779827674133,0.938461538461538
0.727309888677545,0.778558733085846,0.615989994622546,0.756809284431026,0.169024069293804,0.0532256596142434,0.928273656115335,0.213104456221029,0.923853061422536,0.426130898974833,0.560601351236893,0.752381994259931,0.202726482612875,0.641397057897183,"cluster06","single_3065",5,28.0852926709825,36.8733525953383,5.92815074038226,0.800769230769231
0.0139165522439004,0.143661244852612,0.0371846493908005,0.255443355620211,0.98181537404705,0.132065048192836,0.486922119975192,0.519703349445852,0.570113510945457,0.346763426838589,0.858242789432035,0.34293675883544,0.926171795180245,0.865246924184577,"cluster06","single_3066",6,28.543365526069,34.0306382226991,1.39628867355178,0.998076923076923
0.318925157645497,0.767224724728712,0.365880774486575,0.776181352724548,0.210511178761081,0.241612681487599,0.627481651943895,0.220463451183384,0.670132632464381,0.466251339305223,0.702995166078974,0.88058538218943,0.493101949589292,0.867118965696472,"cluster06","single_3067",7,27.9067828078911,38.1771596744741,8.14848868360502,0.768846153846154
0.642634960926208,0.522677403710505,0.77171372947198,0.760625279688439,0.227422730618858,0.383031411946446,0.589363735454885,0.12411897989553,0.0856010078743353,0.222778782601655,0.791565085294161,0.405519085294739,0.399359210106724,0.136781820611449,"cluster06","single_3068",8,27.807630572047,38.7321275452818,7.32085916624044,0.764230769230769
0.0584916451067263,0.227392770950423,0.957924375186808,0.313455393571079,0.833933221394478,0.969636370685085,0.304745814857927,0.989334876812886,0.00586211283713418,0.875194216991333,0.33971323913415,0.0737924177255197,0.514294862788367,0.514052535564073,"cluster06","single_3069",9,28.6567957685029,34.7968396536476,1.50844037250093,0.993846153846154
0.353249178761232,0.888074053065479,0.0950809676574267,0.798092256308705,0.700855129232995,0.00738367736353812,0.258849197143783,0.393866877431313,0.101433488044441,0.74086258937445,0.889264362243272,0.199612928648343,0.820088757572102,0.753175166238528,"cluster06","single_3070",0,28.9634261924256,36.4195577274845,4.67957530740225,0.906923076923077
0.476118698365309,0.944929368998432,0.800000732836683,0.335557141424067,0.523654835690539,0.339801544459869,0.725756885223548,0.39865555940566,0.881590911123678,0.465130014088226,0.779147504485763,0.0820836844727717,0.0457581672363945,0.0654269278602836,"cluster06","single_3071",1,27.7366678337483,36.5620907946561,4.7419389693251,0.787692307692308
0.347089510007577,0.428617439455573,0.0828100385686963,0.207545835365789,0.780053004825231,0.276313150103412,0.543033726638999,0.319968125155549,0.786697883569723,0.164820182840826,0.241457035278031,0.757495450518801,0.917226263209411,0.453201591930177,"cluster06","single_3072",2,27.4549448092162,36.6014373812098,11.022548286393,0.836923076923077
0.19407334035799,0.740573997487312,0.531675574885856,0.437847721177382,0.759220145220315,0.601701757957433,0.348039540960387,0.404842757712028,0.794287336493631,0.260572507742682,0.639010548338715,0.480106007187992,0.0398286011552797,0.131906854465469,"cluster06","single_3073",3,27.9669047171232,32.4753529192124,1.50465942941278,0.974230769230769
0.10363972210982,0.0896301573279112,0.419208574522303,0.533198396911033,0.658865637533936,0.899867476839187,0.99442778651083,0.124930838268744,0.188886506643836,0.870780543349089,0.570225268439132,0.663722050971967,0.149396334126456,0.34198168264215,"cluster06","single_3074",4,29.9785881498574,40.5674649893711,1.04360266955693,0.957307692307692
0.652956179622032,0.329624005289082,0.852084825422264,0.471254009498269,0.421520301260193,0.420252121282785,0.49169306852936,0.905047647778228,0.783749981034713,0.544989244540135,0.913420175078112,0.457510104681089,0.856528184384204,0.82964828520191,"cluster06","single_3075",5,24.7702732430374,31.1223088146907,14.2466538262397,0.589230769230769
0.559399301051969,0.602866405155533,0.21252439802321,0.599747530641548,0.307038787707642,0.0265850925047378,0.490976020313343,0.643982262112444,0.165994064692803,0.330628336217677,0.227272710847465,0.986591542612387,0.780067682050525,0.993546796381646,"cluster06","single_3076",6,26.3855663017009,34.565200317875,14.5075200649072,0.686923076923077
0.306917573481002,0.547073517867139,0.296057094276128,0.230642824298869,0.441572039114619,0.375965675529273,0.661275537914269,0.282656933435234,0.873360106558419,0.388203171331715,0.414425896654453,0.213626151442132,0.809787888274075,0.201103936287975,"cluster06","single_3077",7,26.7605327069796,35.6133458541229,5.21002580771344,0.723846153846154
0.904441664234189,0.521962841980868,0.849966445786611,0.312949772328237,0.383407700314532,0.521825856319673,0.630285737246173,0.967906062591657,0.179139171114234,0.892142997905636,0.0928194520394879,0.926503890633312,0.344753672379371,0.287746155596681,"cluster06","single_3078",8,25.9180734576799,35.9419321022942,18.7863425717595,0.602307692307692
0.737432216151524,0.834811439111692,0.0904914444943679,0.152022320036677,0.504995736118834,0.740251129569878,0.381674815870596,0.0697653538934786,0.523298817472883,0.453834382068592,0.205595338228224,0.163842052690565,0.178250724710207,0.749748315515354,"cluster06","single_3079",9,23.9759624195984,31.4779214257212,53.6949335497697,0.293461538461538
0.179059843897163,0.858314474729866,0.790584341473135,0.362192952500906,0.672079439643653,0.564507397913169,0.00148115328617266,0.482337546121315,0.0221158086774322,0.542235825253773,0.00690797945860861,0.107696210007642,0.216688364185299,0.870705216556652,"cluster06","single_3080",0,26.4823603388661,33.321475321913,3.91830989898398,0.706153846153846
0.888627926161371,0.629512208986336,0.321658154563442,0.326443976247414,0.482910915511793,0.214362086806778,0.710486906956002,0.0456418232589489,0.688682180299032,0.395265296987695,0.623053217469655,0.10900172677361,0.216178404922198,0.372409679364082,"cluster06","single_3081",1,26.0347354628933,35.4822123526633,34.1350326051521,0.623076923076923
0.518067174965245,0.881796424999034,0.202375800181391,0.822810625167565,0.469795066317884,0.302640673992016,0.120746897771868,0.915874268441282,0.476138477932731,0.300503910868443,0.65066134442328,0.0414755509582382,0.814104853709489,0.688167813115467,"cluster06","single_3082",2,25.2066910145676,33.08177773461,14.5416670377048,0.483076923076923
0.636939060585098,0.670209211717993,0.223431319310934,0.265496027925473,0.825261810231374,0.810409097018136,0.269253434720645,0.436804351682131,0.587907178563432,0.0727674342231722,0.0804926642472944,0.00320701812548466,0.0792569517901731,0.678290925279605,"cluster06","single_3083",3,23.9953379501741,31.0233199602261,33.2119444039334,0.323846153846154
0.19639408418348,0.869638990914282,0.554923537947803,0.143037750728088,0.701097094612785,0.455207772191939,0.146398502788762,0.840810110905334,0.893821717137981,0.86633720284717,0.194032520897178,0.269417507227512,0.510413394158717,0.600258370530759,"cluster06","single_3084",4,24.5928152582561,31.1734725602904,4.64937496986267,0.381538461538462
0.0287090462178475,0.790267863787849,0.921647817105489,0.410136704164898,0.908434009203143,0.961045354784362,0.167684848500411,0.479238367885546,0.812002050351179,0.787183279551356,0.812899525434498,0.701792951812586,0.964591139083035,0.0359040075756117,"cluster06","single_3085",5,29.5446312417872,33.8284584601712,0.319346442279897,0.991923076923077
0.761177297556936,0.565725438582888,0.298899881373834,0.934088571086244,0.189821774660543,0.844772506729861,0.530962868339294,0.682738598838769,0.100234149339398,0.294128931541771,0.369231524179865,0.623066423952266,0.808111417043192,0.949997184036934,"cluster06","single_3086",6,25.5361127386951,35.9742545601645,48.4698367006337,0.556538461538462
