"area","ratio","zone_height","azimuth","floor_height","absorptance","wall_u","wall_ct","wwr","glass","shading","people","open_fac","roof","ground","bldg_ratio","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.828744005221408,0.31835342854471,0.976050891250711,0.593319390942479,0.290494009361028,0.7901701276461,0.207902109141693,0.0539601868597263,0.912608034464538,0.90682954304762,0.863304339965309,0.792690165427119,0.546772466133649,0.533932411514687,0.578056270149134,0.0470848146998186,0.665040885644412,0.0034562271990126,"cluster0","single_1281",1,25.1178103091129,34.2965739160111,19.449487956383,0.517692307692308
0.264924716100382,0.0554472310455059,0.341826204679265,0.111670251201706,0.431081952231269,0.224375993237092,0.830670098092042,0.769186833446202,0.133619180834047,0.521356647529714,0.971150809279416,0.503550378745912,0.192872583159716,0.195152152961397,0.783178867638153,0.260544568236894,0.836273895666922,0.191402370261738,"cluster0","single_1282",2,22.8900773243669,27.7502432451142,1.72008169601231,0.0538461538461538
0.0966259522100757,0.566349273557804,0.155102204687281,0.0682532934411835,0.399067802483866,0.333176163271068,0.941872797276935,0.356993290305207,0.596478925123325,0.612035927197282,0.635608613756443,0.202837658569204,0.439607362602318,0.162517215804811,0.414477790135795,0.29690792233309,0.493561679408575,0.312456863959357,"cluster0","single_1283",3,24.7959433115956,33.6753295007502,20.4327266931799,0.559230769230769
0.603557191229798,0.659755162987931,0.887894459637279,0.77845989056519,0.724091105249081,0.204680024448755,0.570053533971848,0.140689687310953,0.441214852250618,0.703695408213335,0.744505106849919,0.290277268854708,0.664234509120362,0.573701713944722,0.127712712839661,0.610845233252665,0.164577930401069,0.60789468933241,"cluster0","single_1284",4,26.0822053797828,36.3346495233906,7.28480661933434,0.780384615384615
0.190384858982521,0.0590624060601997,0.661625975165852,0.902862973172357,0.97431115062035,0.577683416214495,0.407942959947127,0.868362524019994,0.384643131865229,0.495309951540266,0.659084708107819,0.472956076620076,0.360045636024987,0.414024888964927,0.371367404471571,0.965167213679364,0.127604193411763,0.215925408562249,"cluster0","single_1285",5,24.9711279062874,32.7017934122273,14.6473901846792,0.779230769230769
0.161195793898431,0.756823845914186,0.0577372105367056,0.786967936098037,0.595331261479034,0.45048341632802,0.805233377223668,0.346544251828381,0.636276746585802,0.746189858460219,0.857597448606902,0.407208468924369,0.108200871046606,0.543461049725099,0.610217462768381,0.728753308870549,0.47524278747578,0.51564734954707,"cluster0","single_1286",6,25.6125416154809,33.1684696047525,1.67014817865664,0.680769230769231
0.103681953313761,0.279841642304805,0.760595066596358,0.0468787722241215,0.365000136557962,0.191372949954339,0.694563082136758,0.0871820588858754,0.860752479910323,0.170301131411936,0.263457819383149,0.243705610406001,0.522565878744287,0.25930359134053,0.894632719028753,0.979808409309349,0.729842745713488,0.656031561112897,"cluster0","single_1287",7,23.0563581217935,28.7597752509618,10.0365779465576,0.206923076923077
0.291905048209116,0.0898250626473788,0.827850984068999,0.30435290227474,0.655496946289701,0.967259326229542,0.271092883103363,0.8667279630507,0.417000746938455,0.718773312979363,0.733314146281607,0.00452362350158805,0.903198240263657,0.486257392931126,0.911247935586841,0.470530813832359,0.308543704240385,0.927139935545929,"cluster0","single_1288",8,22.1421182978551,26.6908662090132,5.60679217635991,0.06
0.0651375867329878,0.477947013793137,0.788815940116031,0.703027635146167,0.872487508594131,0.746869235946796,0.903209364874488,0.456836746092137,0.0579743590700877,0.805861354935413,0.155730695250365,0.728739114307574,0.681627206997933,0.547240987726616,0.338599331292546,0.422120143294274,0.983937686882593,0.569282614305515,"cluster0","single_1289",9,26.7039104367959,36.3013335069651,9.10637862701839,0.635384615384615
0.475700375593416,0.247481974040967,0.792514698120533,0.58281187419394,0.854221508380225,0.654840874207222,0.87190924699136,0.443153519454767,0.419607733141779,0.843274548241039,0.67406020863703,0.0889779208910856,0.140328010786638,0.420207727564863,0.0357623641528498,0.372594788142331,0.315710225791954,0.607116272049328,"cluster0","single_1290",0,25.7934425459986,34.2098736907155,1.99142081827197,0.691538461538462
0.695453415644885,0.0812122413935645,0.882501532863336,0.828899283496701,0.557131605499833,0.960880814776392,0.800206465256884,0.264975144514478,0.657479079149456,0.00274873473854924,0.671422809573368,0.0300883209016061,0.727886267473654,0.835781237837942,0.178514659180581,0.436116174470808,0.213101232111397,0.369100594607516,"cluster0","single_1291",1,25.2453899140066,35.3978732451946,32.4730323214955,0.704230769230769
0.478046944226748,0.674356596952204,0.986324564178724,0.588196270579545,0.0917774977146963,0.0635142373961997,0.237097877736773,0.704811490707255,0.967795528642565,0.191405160081381,0.0458832968985778,0.0948324253585302,0.643213122602328,0.0314297345306759,0.151807744674249,0.79318499271654,0.344318816231687,0.18683125496875,"cluster0","single_1292",2,25.4925254651403,34.3499257915763,24.9281401753496,0.644230769230769
0.688628113703983,0.821191290921388,0.162656560257644,0.722145999284515,0.350396909120474,0.121827810369175,0.791623629878941,0.466004356485913,0.937752741339538,0.436256122298236,0.699410295520104,0.82993564990055,0.440215573545893,0.923856798450626,0.323856785762636,0.269034954866962,0.713267857637102,0.961269293644515,"cluster0","single_1293",3,29.2513887218259,39.243191439589,4.94467055514656,0.878846153846154
0.111696029823779,0.0967750655479864,0.169430026085401,0.326712546049707,0.315820477136173,0.320748221397946,0.378643847402048,0.205342835710608,0.652397758806672,0.727859151985132,0.136431421205712,0.505007430616541,0.944021163579062,0.704601511775195,0.875176465866257,0.180479785815867,0.0674364536465702,0.176240201347529,"cluster0","single_1294",4,24.5547257941917,33.500974731991,55.5067464943657,0.652307692307692
0.917208670706242,0.675243307498579,0.271685817665552,0.721276839273275,0.77800535098226,0.842477348994735,0.438417495152652,0.486235658279883,0.239953287808582,0.714564572418662,0.339281837203255,0.585347696397101,0.944648015205929,0.810064175554752,0.806759522380488,0.792923911573007,0.00965091092604198,0.930536155044921,"cluster0","single_1295",5,24.9472917200903,32.6503149978919,5.9008214947201,0.745384615384615
0.745175427026612,0.949722954462994,0.87655653592369,0.223162159762732,0.313787431674434,0.386005187321105,0.995634476379521,0.358085925903359,0.000558145635619245,0.869260905143954,0.808560613977882,0.616366824945382,0.51578259450226,0.253717326811707,0.743657691581156,0.118799408048966,0.112257014130696,0.348225228801735,"cluster0","single_1296",6,23.3862838810638,28.5649498699997,3.88557699827083,0.557692307692308
0.78545174731981,0.436586275846709,0.64470655655916,0.617512346211965,0.838384427906595,0.541885788209859,0.947732418292825,0.966613397149833,0.252565145915991,0.953503976236397,0.273422001569963,0.543845837953465,0.0893554903765493,0.324990035589729,0.505442348145986,0.912107049135761,0.788399987290771,0.860516478321862,"cluster0","single_1297",7,23.4835358685361,27.8484424868381,0.536742233284038,0.0711538461538462
0.0151333974299635,0.436132419724463,0.146411741735145,0.22981554567538,0.850547466583794,0.612231554570428,0.722272697449682,0.29010361913723,0.00951112369722246,0.22477008281421,0.947065938817914,0.602568118490491,0.273090622644023,0.331423449029551,0.674560299795037,0.853431320084794,0.0740091318941625,0.0909939938477937,"cluster0","single_1298",8,23.1658487326921,28.922474453789,3.83638250404285,0.534615384615385
0.757903654085074,0.587082741471392,0.628236419109175,0.700454467129714,0.201281815503306,0.248332586109804,0.28021562866103,0.590537341911295,0.201873632064795,0.493383513495877,0.42428970086014,0.447545005958175,0.111075760498654,0.0578043304682476,0.336765322970529,0.402133579692824,0.161920300582499,0.802961424300259,"cluster0","single_1299",9,36.9807594145306,43.8358240969248,0.279322259581113,1
0.706885995880203,0.498554042557936,0.559257583877882,0.381241695283962,0.813179862391697,0.119306653940031,0.196632290585805,0.329376734484701,0.0502003255571938,0.484873659210563,0.182091294051088,0.57995651851381,0.742164000028629,0.594627097255244,0.487272037221631,0.836619242984986,0.0865268523895337,0.636606341999772,"cluster0","single_1300",0,27.2134454290373,37.6584420245686,7.48535579188947,0.875
0.999332037537321,0.93138924190838,0.491185270024585,0.578864748156284,0.550002061086975,0.559653405690826,0.977126723611702,0.243794826610475,0.0803661057638055,0.156279152806385,0.694103653543317,0.469388291355528,0.968484639285843,0.561549123976294,0.681854147129622,0.900248689175328,0.0749067538172302,0.635351029442733,"cluster0","single_1301",1,25.2411671909028,33.9944941652658,5.7143564587279,0.744615384615385
0.795445891275339,0.469980458378372,0.237469704920837,0.0687723592971362,0.915486019328399,0.15602842784598,0.75163425247709,0.528058338838948,0.951089133789626,0.898399068674146,0.982008789899959,0.650173624116561,0.853244816544651,0.305455743332265,0.788516442970246,0.896565183178841,0.110282928840827,0.797613292325586,"cluster0","single_1302",2,22.6918497198774,27.7951258798064,7.94828776741562,0.413846153846154
0.821692881672052,0.251239883046986,0.781320563190678,0.963269368132398,0.500111660061673,0.397939172628549,0.43278898625601,0.85789139696737,0.607401155187585,0.606464923275643,0.811293644317666,0.342313941017505,0.375828220866213,0.586346496530502,0.841159998091738,0.211012869659609,0.270624387988821,0.328062178723635,"cluster0","single_1303",3,24.6357108564055,32.6008166142058,7.3153480914001,0.540769230769231
0.77763636065868,0.0153997511215141,0.144764359995787,0.183036748980963,0.677215397926862,0.673454696824571,0.85986750996755,0.837471969775006,0.769495598906479,0.847821408492882,0.444523113180468,0.267527001918992,0.62088260149196,0.333382034001518,0.826949687325337,0.375304054355218,0.324724373520977,0.377830917737702,"cluster0","single_1304",4,23.0426681487295,28.700117657226,16.1165647390376,0.265384615384615
0.489210331622576,0.54859083542955,0.317137613091851,0.321348405753715,0.212346424574593,0.0269535511903283,0.81927399658717,0.11718776716791,0.118041457225701,0.929349253476577,0.655857701279205,0.0241754446885848,0.0298889233264889,0.33675896328372,0.411118879429708,0.769765688635197,0.174834668122035,0.1902505842335,"cluster0","single_1305",5,25.6146924328208,33.0624721307165,0.483300224602205,0.855384615384615
0.625224890213915,0.8380484360598,0.183919855249661,0.597790849435878,0.310488706892745,0.538600314830444,0.167833106582039,0.045405893101659,0.0206396532887231,0.494690317833005,0.0352714709915135,0.420048489604288,0.229066918450256,0.721500408824677,0.680685784160959,0.100624277278492,0.462361376866192,0.185357498005559,"cluster0","single_1306",6,26.5664888509463,34.5967201530033,1.73355518862781,0.764230769230769
0.768000922186932,0.852638038355627,0.553991584520227,0.81327829685668,0.592964430622463,0.928150960400101,0.352129265604892,0.876674367241701,0.629425950139892,0.111429539457804,0.221259476752338,0.0164053178777083,0.672829426149729,0.472631910445104,0.35523888874262,0.786876299489043,0.072259949546977,0.629098584329013,"cluster0","single_1307",7,25.5568084124444,32.6323230202751,7.25124804056653,0.854615384615385
0.0334610022983541,0.588287606486258,0.816893408701057,0.477969513314203,0.876424328638374,0.789390790264837,0.895592287802268,0.457125345229212,0.0089231893211003,0.265812553675354,0.498267538431162,0.24662784845636,0.152881738466317,0.31652286185586,0.925049406602307,0.000959971425665503,0.669518599281786,0.796643809199716,"cluster0","single_1308",8,23.7839093829211,30.2787645545653,0.782848595833458,0.313846153846154
0.955160556876057,0.911512101252286,0.303082960941229,0.44843965470355,0.285598426629353,0.00916361808885193,0.357643481915052,0.0662046364207164,0.165957508527813,0.126708348278608,0.734041201896438,0.128717904718743,0.815701383197379,0.379880635052987,0.282588869337579,0.52744469173248,0.0960244895383726,0.887151491600927,"cluster0","single_1309",9,27.501830011895,33.9258803533505,5.44899567174045,0.980384615384615
0.0261211423131679,0.95275539690942,0.0569010745979953,0.208665240020154,0.751612713751065,0.634506898792007,0.309988407046371,0.114219987372964,0.0672017092900585,0.697204855879365,0.901863272718367,0.319409189483194,0.739440029367782,0.791331040723419,0.970068540787056,0.0910177390533127,0.181101456726,0.944682988493694,"cluster0","single_1310",0,24.1518945063157,31.2686886024061,7.25224014292004,0.653846153846154
0.510486948878625,0.399157114206282,0.217034236187024,0.9428849370368,0.388352440040069,0.648326341052103,0.643687806525251,0.673755400004509,0.260335916659639,0.937647184703565,0.504474996902822,0.924318948991451,0.617684162489688,0.301350149429948,0.796556593038345,0.222992973253836,0.686359369795045,0.819501303948603,"cluster0","single_1311",1,23.407027468332,27.8491344679584,6.42703693152917,0.191153846153846
0.123477169246945,0.401824828631025,0.449738341926322,0.871130062974235,0.511032530667874,0.580692094996606,0.662718323935062,0.459073903265307,0.149710432270462,0.0204708580003392,0.851274104752139,0.602126191748163,0.695100194672183,0.328847350881539,0.00761705790200575,0.3032468645906,0.901054238488017,0.340040939670076,"cluster0","single_1312",2,24.3703729487342,32.823725583946,20.6586846128695,0.348846153846154
0.864966302329981,0.993879295546506,0.463984098566734,0.162711985285113,0.298903093741516,0.608337419025565,0.40898650802658,0.444556618913624,0.891512200618135,0.513106053098244,0.418241012873103,0.398127581600517,0.400932921008059,0.331737120594764,0.753388440326227,0.550670239243503,0.565877750004643,0.935985054668522,"cluster0","single_1313",3,22.8876621565688,26.634559662575,2.61786215789608,0.055
0.738302486204384,0.370244107052874,0.308874113906456,0.89169563087636,0.11494725597812,0.0784879137867999,0.40129777613148,0.902806387513367,0.29513193959673,0.0128423343013136,0.860374492255602,0.540075755926107,0.919482005047016,0.93350290658419,0.776355140454258,0.282805165933978,0.77314628677382,0.792530774067883,"cluster0","single_1314",4,24.9628095506218,31.8455076288362,5.46390287311875,0.47
0.563922735208523,0.401196625076563,0.376294118627708,0.821844795422036,0.0506204641320109,0.521197153906147,0.38882107855961,0.87389277488466,0.906331791763904,0.300105884467635,0.798755687614612,0.943366171816221,0.972520605887493,0.911682559438827,0.0433845970853079,0.0560820763130802,0.950154288059489,0.209283975387623,"cluster0","single_1315",5,26.2402891159006,35.7978629715233,47.9855399700627,0.580769230769231
