area,azimuth,floor_height,absorptance,wall_u,wwr,glass,shading,people,open_fac,roof,ground,v_ar,room_type
0.7178513315177238,0.18140361513556547,0.6113973165303466,0.5771380178416636,0.12569905697538036,0.03140392135759666,0.11226175229432853,0.39759117363028046,0.4098328251245544,0.18227142612021383,0.7060561215762603,0.6322237363796338,0.4749028629192478,0.022301018878240764
0.25141167066921905,0.73656893966786,0.2898320438609983,0.2795384600386086,0.3524014994277225,0.6974803651934113,0.2033300592859941,0.776872294974716,0.48770111919779296,0.0741123092743953,0.3226066841169285,0.3327368192248344,0.023634465716851957,0.7680467907784042
0.05565372900384223,0.35116305987998553,0.4210165158587576,0.5072243818195523,0.27349393838579816,0.6504078925790355,0.2744350727296304,0.594643379081793,0.4898042237064612,0.8400190791325437,0.4925470328574375,0.6517538508077171,0.0541732394872132,0.9090387863039363
0.7706770632385338,0.07858081390269486,0.6754876727160863,0.2863703127198949,0.9584297769018556,0.4456723520217811,0.09749733533870136,0.6535835121980561,0.5859483352441702,0.1796865016745733,0.640225282676105,0.8767561384098227,0.3613054087683331,0.4475951889497725
0.7291052979913804,0.7156879753364361,0.30727256754760324,0.45459477130030007,0.04010926279813069,0.43067686195689614,0.4754345819843356,0.10423264865328373,0.809092584324154,0.43129939678683865,0.9474697889986085,0.4305793630355885,0.3912187077260549,0.38310690994714064
0.17674042266717332,0.8174731475448908,0.752965191683113,0.73379109878436,0.6798321918764009,0.7111936666384485,0.7189329549033235,0.15887779417400053,0.18310512044588065,0.38329294964788546,0.8007006044095314,0.3360321178640235,0.1698053544460974,0.8505679670803585
0.5264473801522261,0.18285533522789799,0.3508682778782663,0.3426170363957533,0.11108099427946794,0.751931751622054,0.031089615142572843,0.42253002841770526,0.9848806968790782,0.2243041976414546,0.058863092868475866,0.21054592371686645,0.11166639820328765,0.9667918080942276
0.06116434725954017,0.38414785397793877,0.678637532816462,0.37526555723369315,0.6773188697649707,0.007726216605566202,0.3714963743602175,0.4112747226839132,0.6053670364848276,0.5574560534148393,0.4234100536247187,0.47086308551974243,0.641132182132268,0.007137807262564139
0.1602900879602623,0.49903659606790285,0.1060599789392286,0.8947286279475065,0.9636803649109849,0.09610582287970065,0.9900589406803427,0.36731945800389776,0.41595976799771717,0.4461933787325496,0.8714409330128391,0.23194847342426522,0.4695846875703163,0.3171819871748177
0.9502058207487026,0.7394566466970673,0.42157703575873673,0.9690534929126882,0.845408133182088,0.29426416570497776,0.7391860231219044,0.6333460346658758,0.5917291493609346,0.9852226335054937,0.11992683505148606,0.3721563633035776,0.09602864256671784,0.1683882514960226
0.546900461177897,0.3349616232588727,0.5894749271002026,0.7034500654874891,0.9485052426032822,0.7834736170626992,0.6345676883643572,0.12517993425279927,0.8132670226041487,0.024486245799113928,0.22398357883412454,0.743528151863819,0.525090296463402,0.21620942637214965
0.5640737606366784,0.6720896332173423,0.8450852083822511,0.6591550591668439,0.42003546414357584,0.306644552765704,0.28593887453165884,0.7148176568279644,0.16356803238068376,0.39038481629602856,0.7742275047666722,0.2566360033606903,0.2028640700232596,0.7138166163446836
0.15072306343724926,0.5171707093974133,0.2054346564487954,0.6326529353857916,0.6622597618406056,0.5412701765072525,0.25888140547526123,0.18816214592431366,0.26357611612957765,0.9004857799869985,0.7013402104832003,0.3136808864333937,0.0867650626062557,0.3057603763274185
0.87454575056183,0.8782977165360164,0.37496940791236694,0.4108823412669085,0.12912277033759073,0.6523166582231696,0.44070770870053605,0.36394546027697544,0.3069476649817062,0.5958569819131541,0.3991347553595814,0.30015105758634525,0.22693866118983466,0.4727825406937763
0.9784502046693717,0.7377004308379259,0.8284917906679484,0.32801453500854855,0.17333536190195842,0.14316499610106612,0.2547121237971716,0.9167658495189078,0.6506072323933344,0.8226453253337561,0.4660316560416973,0.7230196294867067,0.2584173624507388,0.4503098443476295
0.12986891543959866,0.7187171487694052,0.7589496531062181,0.1397883293195998,0.6389910838310345,0.6893379693307017,0.9812079683533433,0.913993849414363,0.19298585758550646,0.09542494536685585,0.5667113801475796,0.7793861421690685,0.10255218233281471,0.75487494335366
0.5398625798220557,0.04509458653042677,0.9619496154029313,0.19123270430002015,0.7859300632141618,0.4466514330496621,0.7183199518805542,0.5888358150287051,0.6299274916259036,0.09157455273904153,0.24659685642296728,0.8825081009625644,0.6377004897070548,0.26466245151046097
0.8401475121895463,0.5905745991399045,0.8836264078747105,0.026479637327237415,0.5606792383002365,0.8515664937022135,0.17326647627949585,0.006050682682718082,0.6894239887412787,0.5727850676350297,0.5408478694003801,0.5983771601156435,0.6531973930540707,0.004490039547087508
0.5146791833601451,0.9456268661606686,0.9121449594732216,0.01989215151673502,0.05725829971157978,0.6063107543071163,0.9689181153317893,0.5112285239595005,0.45289129988649723,0.8079600377813309,0.7184566262846814,0.822745464667224,0.648023405658903,0.6634016241478131
0.12944871343760717,0.7922587509700936,0.6909454242018,0.20623978275858532,0.3715435617142917,0.9779288641932706,0.993457622818719,0.07026466266817405,0.4902304001567008,0.013671411001779415,0.450497474727313,0.9042875718625024,0.2968645742349469,0.9787061136926732
0.5897973536079246,0.8730611675816063,0.30856426288185185,0.6028552131374542,0.5972667740399509,0.0012899975628539915,0.30091469033995377,0.002558236154085534,0.6774747763116208,0.0851894602844681,0.9153156757604215,0.8875712847942896,0.2855295530085656,0.09247440535479237
0.24248394983442675,0.30304349162854344,0.38238447359270694,0.5931668292855604,0.8836476840654032,0.8786336850445701,0.3056172169355931,0.871429703072935,0.3343727306091295,0.5086524765529303,0.22784972974518888,0.8616322894246524,0.9739456468071546,0.2814900223913546
0.9887503598381994,0.27525558885629164,0.8885117337534681,0.02405358510110965,0.5870029303213129,0.786723180160665,0.9919938795908796,0.07558964525376202,0.7910926015967366,0.6468459325721887,0.3576602992153162,0.17979615867887774,0.5633683851275288,0.7032073754113201
0.634277058572315,0.04568460019356713,0.7042399142559214,0.38871738478520396,0.9173556274244765,0.16163749437571545,0.7596207330295333,0.10366427524356622,0.8474663884122658,0.6675382306111513,0.7692945719198737,0.09382855134903252,0.8323282550590292,0.4676820045039551
0.5515703467311266,0.08673642283809307,0.90546993328742,0.9148318136747767,0.43747472407973764,0.8322522607070151,0.06253313804927817,0.4168908701262279,0.7902871970074875,0.45890008430232965,0.7853546253558873,0.6229117118974292,0.8884321541542906,0.32692507129324366
0.8773313531969835,0.47326652255624974,0.07300179766895645,0.2626390145622635,0.9871293409720684,0.22860696618368517,0.0889527920184087,0.9262647172622247,0.5893422490166655,0.6267593206583438,0.7217759162187857,0.09225674057808336,0.0681900580152892,0.3019880117272166
0.24822139441891755,0.6006166738422658,0.017046616266824605,0.9706049512452193,0.7663729415898968,0.2529702935369397,0.9296379549249898,0.02409329490007719,0.24722499272133777,0.4639650199545062,0.35214789280408687,0.5885837484745093,0.30560065155514643,0.056932197663697504
0.8617714587885726,0.06779122245190189,0.012128035311042631,0.900181734144616,0.6705093590004344,0.3190402149706221,0.794539873219654,0.6030594135307868,0.01042901679028474,0.887844456442621,0.917075182334913,0.9254902400569194,0.9871697545281727,0.7376197802645792
0.27709576975127476,0.4410490457814217,0.3518146765588972,0.33114342332353336,0.9554159881721234,0.7358607713175667,0.21130467846608197,0.6023047811539393,0.5301931063211098,0.11602712463329194,0.9849415286823272,0.4308860255699968,0.410935500445769,0.9849380720405816
0.009713830199880516,0.6222480629722474,0.5429831514132358,0.8579261487575693,0.2665402899537804,0.14735971188284722,0.9053952573302297,0.9561674521608101,0.8280111855209412,0.5543604312803991,0.7395892553028122,0.20967580685969744,0.7465923923248097,0.6497829840340884
0.8918207019112445,0.2827841154319714,0.7461487660306967,0.6669408606537623,0.6438415864008041,0.8805204135644821,0.6234949428118876,0.9604602581741088,0.3681075817944349,0.5068085459353564,0.010689588420568889,0.2954940929889646,0.33826833139872925,0.30879446898405066
0.5345397357995049,0.365646768282851,0.3471303427300744,0.544506236819703,0.6064239674635197,0.7746502404618563,0.09641065175808224,0.7012094393968608,0.5844579494257699,0.9036235243342307,0.8373688808706494,0.7223625838769276,0.25091145698969675,0.06345945555564377
0.6474891835898723,0.8289345624536202,0.16443882284204672,0.5277749066690164,0.4809024269478284,0.672237905369937,0.5152270253013023,0.4314556559741047,0.6005568201086304,0.7987049675693821,0.034078477074529226,0.3527551059336934,0.4937102202384394,0.5901243588335553
0.6068012296077888,0.6896213093771446,0.9133131687269819,0.3708705484840446,0.1774941456342763,0.18632043823544703,0.7710492919190642,0.6006021091863948,0.3563904150957096,0.5631055927096982,0.05323829872038121,0.05325288153229825,0.5247249272028143,0.2867530278589137
0.579352597769253,0.4286439515457527,0.9733276277661383,0.07618884531573636,0.6477303331993478,0.7043138124710523,0.23794739362677894,0.46110008017003573,0.36383676778189183,0.8274610239171553,0.5629804393813296,0.0618793141959975,0.2627078754547611,0.6726543158049749
0.21004848513810997,0.8136024933210048,0.794952313943878,0.20805710543665248,0.6000723240658615,0.12469307046524843,0.5235316136325396,0.7347055394313994,0.9190744951691272,0.29996895200689183,0.3764276154303271,0.9888006505389169,0.7399129533366484,0.7759865477683938
0.44335897700995625,0.7544338287903284,0.2660026520819312,0.11179771894226775,0.014416759491614388,0.12835050278376256,0.6309932129745331,0.4555498602485705,0.1316602625402477,0.5838466379331789,0.7211438545067853,0.31523137559314734,0.1058189484856612,0.5118924612369805
0.37539927130199674,0.9800733993090437,0.6391564690310835,0.5359853480900453,0.7364837952711523,0.4014736267950319,0.6716644322962589,0.6836958458768811,0.5696497713307215,0.4657455323305984,0.07969257220820393,0.43510303438035547,0.697054388224938,0.10202857499183587
0.8210716776710457,0.11715718594606586,0.8684094884370217,0.6070610485737316,0.5679689027135875,0.6608418679471838,0.5693433314086536,0.12266959175790898,0.29545305988454346,0.1826742718225665,0.7181234838206808,0.48640867431654533,0.5585267620193463,0.9677953019079899
0.3714713127424444,0.550389779318597,0.6713126960870023,0.04494014750920742,0.7581310010935489,0.013294249336570288,0.009275468993826658,0.5712592111478696,0.11737144092967539,0.07085994840654758,0.8379900725081963,0.09464037817921477,0.10329696027694019,0.3193619146085413
0.3280542528105709,0.02427486647332451,0.8155825667246628,0.2237205093268984,0.7920104870097378,0.42239144894798586,0.27984838280070723,0.6254610176213421,0.8953566679274437,0.10213123478319823,0.9075559670515251,0.1492888192136838,0.1170654645677953,0.9009150146647722
0.780134297850016,0.031430582879828105,0.47048610824210757,0.7548881055143157,0.2394116726454841,0.9919800614065754,0.07143918760766158,0.21310575392416645,0.9543842641244823,0.9348599217623205,0.29077001947529746,0.041346826692501976,0.11257636029900794,0.6349346944816517
0.08382919484715899,0.8621080885696012,0.9947742365298656,0.14910018619391718,0.00814890040418218,0.625029409333282,0.7551230626826423,0.1606350625559438,0.15849947063237094,0.9944848938678815,0.13778154791181807,0.8357941988126557,0.13221793901944237,0.6924373736064654
0.018870500500825255,0.21784658281197147,0.2078643618963412,0.7746695979263047,0.44084082750890213,0.5461158976004098,0.934521589865776,0.5392411350439954,0.27286193150946175,0.19881733241423896,0.9838406140660714,0.549352831091815,0.7490718953822332,0.42977245353403354
0.8754115638993005,0.3668202024196302,0.7299674610626876,0.976309771110622,0.9994508467515497,0.20900633301227572,0.7874742261306806,0.36311543244517785,0.37774649477453154,0.06413836213373027,0.49002217060019876,0.825291232077246,0.23833332009280753,0.14231104708825962
0.9971498408842875,0.3196069147669816,0.40364721162087996,0.06010670788093816,0.7511853886958956,0.9479096855366059,0.8362211632131105,0.42604991705299344,0.46495941428868615,0.07060918088028648,0.45982150181568815,0.12111404103408298,0.9195104125782422,0.8954563452253501
0.3302417869993497,0.478664491845114,0.4632082221538366,0.12170104943107397,0.4275780874787598,0.4699776302141481,0.651898312885116,0.0188601596224704,0.03886775649630573,0.8205481386587979,0.6481114562007897,0.26526220736080885,0.9894397403718739,0.07092244042923605
0.4491956236225791,0.5160272132588064,0.5902710026806093,0.6514510179032503,0.10287672408520614,0.7134717325949594,0.6896706576450109,0.2441200812885899,0.2658581945915592,0.601951531447706,0.7307702606440503,0.005864794704322349,0.23722153286738532,0.5853947235610445
0.9139755286727628,0.5330624285581977,0.42735637191806275,0.830167371200432,0.6987284053686137,0.05650325769432701,0.39684157094240885,0.03415185138079894,0.6606251431154425,0.8787087149363814,0.34637800950500347,0.797410342368025,0.438086025267393,0.04189325098650324
0.7559406607905468,0.8077571895198007,0.369370340720352,0.36005052184267783,0.2153598977193307,0.15239892062484836,0.08570573279704023,0.31298410913452157,0.09290947982559568,0.8679267929624984,0.6145466248934336,0.1569518772963857,0.90211736705461,0.7746116494018686
0.24053681698111706,0.516741569974823,0.0503705641930735,0.8019087123368218,0.007166962406064847,0.680388928759978,0.06983170256898055,0.36452140097149976,0.9114530809858493,0.1576046030346437,0.029493642673849105,0.3706649535949938,0.4541369132942386,0.3436878913532407
0.34095631914342966,0.2945908813296613,0.48360121384501314,0.9860634967543632,0.3648153245681347,0.26634823547091263,0.20177394303784452,0.5982757147909133,0.6432173288324956,0.9217102338817974,0.44210227616609804,0.8633193470187785,0.7616213364322542,0.25277265329043513
0.9043914161148953,0.0847625688046086,0.5049308899081251,0.0019628167155004614,0.06987171534689622,0.7669289322974627,0.29333308208502606,0.9412245735258116,0.5471943393115608,0.04393600381293645,0.6318127659342773,0.5034788744362038,0.9831395296369757,0.17204838742867606
0.10155129479917727,0.4217536770995426,0.5336578786245988,0.5974009481886968,0.3940856339511569,0.214730806462051,0.39624137952899113,0.18386087419430894,0.3172627391735358,0.3251187208843903,0.8582221056562148,0.5770364129007132,0.17268378929517988,0.5644575132755582
0.9087511562095956,0.35881956387303865,0.5085479194737865,0.13709638940042948,0.10313716957391927,0.780302483057745,0.11032670824613085,0.37844498442230995,0.005698286017431718,0.6157078511880414,0.04990507443262008,0.9963206535664588,0.7725748855447854,0.07195924984501363
0.831340222021791,0.9277891318059719,0.45334504197365966,0.24303558816967794,0.7262443547456775,0.8413703292876531,0.8051623920365,0.44024320315213994,0.8877435904856984,0.8831223766473418,0.3230737437419997,0.12090758465452121,0.8016470796001589,0.8351381953131882
