folder,file,zone,temp,temp_max,ach,ehf
cluster06,single_06546,6,23.429162074590067,30.53827467111328,22.40813863132529,0.23961538461538462
cluster06,single_06547,7,27.07890134853131,34.300721725044625,6.503258450827483,0.7976923076923077
cluster06,single_06548,8,24.424144226202987,31.89293979092053,3.979452117327094,0.38961538461538464
cluster06,single_06549,9,24.967635242350564,32.484555821805266,10.818996321881531,0.5146153846153846
cluster06,single_06550,0,28.156011546795668,35.99650400948879,6.821618475950831,0.9815384615384616
cluster06,single_06551,1,25.413296879081148,33.63337647909468,25.841271038561693,0.8242307692307692
cluster06,single_06552,2,25.624122358350824,34.62886786487484,28.02961171367376,0.7534615384615385
cluster06,single_06553,3,24.692181080065374,32.329338962100536,7.592772669894573,0.5565384615384615
cluster06,single_06554,4,27.11524976436434,34.64227527972744,13.623298718299031,0.75
cluster06,single_06555,5,24.66298831216171,33.0666176197132,10.481928013369918,0.6876923076923077
cluster06,single_06556,6,28.842011151435155,39.89306876275954,2.1251932438649965,0.8326923076923077
cluster06,single_06557,7,22.57430979564177,26.700079378862206,4.1540475108599315,0.3626923076923077
cluster06,single_06558,8,28.715660712009782,38.1212598346151,1.2599566550976802,0.8657692307692307
cluster06,single_06559,9,28.77883815654731,39.124528041662494,2.6637184486616663,0.8561538461538462
cluster06,single_06560,0,23.442182881033165,29.00566668763761,6.286836131465156,0.3261538461538461
cluster06,single_06561,1,26.02773704267506,34.26648705813659,5.573428150002737,0.7061538461538461
cluster06,single_06562,2,24.026531687610944,31.79503970329364,14.769646245285276,0.33192307692307693
cluster06,single_06563,3,25.267201355300415,34.16056249787448,49.97821429636377,0.6265384615384615
cluster06,single_06564,4,24.304677672930453,29.269484450322256,1.0522521793926527,0.3926923076923077
cluster06,single_06565,5,31.646463223538287,42.66610073170011,5.03000741287237,0.945
cluster06,single_06566,6,22.821945154640506,29.8406023860694,47.71799613855817,0.4430769230769231
cluster06,single_06567,7,26.082440799383082,34.14511594823768,5.854450763676319,0.6984615384615385
cluster06,single_06568,8,24.400813012479233,32.57934863067956,16.007011922856655,0.5007692307692307
cluster06,single_06569,9,25.981280174043864,34.282484357868036,2.3485252977486417,0.6580769230769231
cluster06,single_06570,0,22.392478724456193,28.23571615271141,9.811851125490934,0.08576923076923076
cluster06,single_06571,1,27.379821573985208,35.05295798458134,5.867750625801793,0.9384615384615385
cluster06,single_06572,2,29.448548934236335,35.64441184326935,0.6136891524413876,0.9969230769230769
cluster06,single_06573,3,25.031586053666846,32.24197141859126,2.2178215124961276,0.48653846153846153
cluster06,single_06574,4,24.00497640299563,31.829476826391236,11.765348354564127,0.3223076923076923
cluster06,single_06575,5,27.517801221784342,37.292715802424546,5.692095156405041,0.7896153846153846
cluster06,single_06576,6,25.04133739456478,30.83990647231471,1.142091308946862,0.5634615384615385
cluster06,single_06577,7,31.03379123985002,43.02663084113719,4.101231057361106,0.9265384615384615
cluster06,single_06578,8,25.75847303476989,31.4481256919804,1.391017446144826,0.7196153846153847
cluster06,single_06579,9,22.8275770132791,27.959889875426388,8.63717009336887,0.11269230769230769
cluster06,single_06580,0,23.723448980430963,29.02709617406328,7.201278167851535,0.39115384615384613
cluster06,single_06581,1,27.087730005809593,33.93812620928776,0.7104366037416541,0.755
cluster06,single_06582,2,27.46046215169734,38.342078736337704,9.825029393506565,0.7992307692307692
cluster06,single_06583,3,29.434866018393862,37.62384244390191,1.1189515145720368,0.9315384615384615
cluster06,single_06584,4,27.192672162916256,37.727115457377245,4.6207834151325695,0.855
cluster06,single_06585,5,27.954477623188918,35.33261093620814,7.427387190873526,0.8746153846153846
cluster06,single_06586,6,28.714228184136044,38.9519295481244,5.323923772152586,0.9388461538461539
cluster06,single_06587,7,22.91308325096579,26.65988772619243,1.0440140155243731,0.025
cluster06,single_06588,8,25.97751908277294,33.01876288423206,2.6549776183412246,0.6207692307692307
cluster06,single_06589,9,26.131753015179743,34.409893455575414,5.655998453691417,0.6588461538461539
cluster06,single_06590,0,23.144807673138985,28.084860849567452,3.957105821729148,0.08653846153846154
cluster06,single_06591,1,24.38966555054501,32.56728641789782,14.642422601693557,0.5023076923076923
cluster06,single_06592,2,23.127355388213925,28.42436249913577,5.9238436511290455,0.26461538461538464
cluster06,single_06593,3,24.432946930370413,33.20156434850189,26.74703218916223,0.38653846153846155
cluster06,single_06594,4,23.30615389288537,27.732259441660926,0.6425169336108819,0.2469230769230769
cluster06,single_06595,5,28.074267583097296,38.03961695631491,7.9926883455443445,0.7719230769230769
cluster06,single_06596,6,23.483598035016986,27.49733723643961,1.1975440181610524,0.2746153846153846
cluster06,single_06597,7,29.22171770464649,38.70297348214071,1.6448835625342495,0.8542307692307692
cluster06,single_06598,8,28.478945640095862,38.13257045873151,7.389851698219637,0.8646153846153846
cluster06,single_06599,9,27.627240633790485,35.6078076165049,23.772133373034666,0.7780769230769231
cluster06,single_06600,0,27.55606997079245,35.407264335619374,20.95261870592568,0.7865384615384615
cluster06,single_06601,1,23.653164464043208,30.432637212549487,4.663466354642857,0.5996153846153847
cluster06,single_06602,2,22.863226970290555,27.727240650495812,1.4843503617254126,0.4734615384615385
cluster06,single_06603,3,27.65190894170716,37.43160273088881,10.394591725536033,0.8988461538461539
cluster06,single_06604,4,27.616635399522057,38.07605010730617,3.364539829470729,0.7188461538461538
cluster06,single_06605,5,22.916287057558492,28.032093314960626,17.963304124651337,0.10423076923076922
cluster06,single_06606,6,22.912728836597847,28.519897576717977,10.84111069163876,0.11115384615384616
cluster06,single_06607,7,24.544809987812943,33.0323045834822,19.063100259229916,0.4530769230769231
cluster06,single_06608,8,30.372266721881484,40.866391358554424,2.3894123473390456,0.9746153846153847
cluster06,single_06609,9,25.232219441993287,33.98292900496589,9.859142749050502,0.7519230769230769
cluster06,single_06610,0,26.259932761359703,33.67752589660111,6.926128961415564,0.8876923076923077
cluster06,single_06611,1,30.290599876849726,39.77449843834924,3.456052427762299,0.9884615384615385
cluster06,single_06612,2,25.120242353567793,33.107361554355805,7.380631172700752,0.4846153846153846
cluster06,single_06613,3,21.920977731847,25.45815933294461,1.9342256380323286,0.0003846153846153846
cluster06,single_06614,4,29.15246671350224,38.83119170017376,2.4733947187396446,0.8773076923076923
cluster06,single_06615,5,24.517405228091008,33.50841705746871,31.35054862081272,0.4480769230769231
cluster06,single_06616,6,24.73638986943953,28.576322174951333,0.5786070747547193,0.3638461538461538
cluster06,single_06617,7,28.106417911676065,38.750288365914116,9.121085302209421,0.9107692307692308
cluster06,single_06618,8,24.951513619924427,29.379205491471303,1.2031114178245659,0.5296153846153846
cluster06,single_06619,9,24.17765705171486,30.302548524119807,5.61167346936835,0.3861538461538462
cluster06,single_06620,0,23.513975725542096,28.665903889134768,1.3557909812830287,0.19346153846153846
cluster06,single_06621,1,24.422126223090874,32.89942299770437,27.904879093789145,0.5073076923076923
cluster06,single_06622,2,27.421061803774393,37.758545656837775,15.535802178873755,0.7034615384615385
cluster06,single_06623,3,29.73585214768448,40.325899789528606,2.2448241897057923,0.921923076923077
cluster06,single_06624,4,30.175069838918972,41.47381675286644,3.123703149281736,0.8853846153846154
cluster06,single_06625,5,25.41986610059836,33.01535973654053,7.2537641463274065,0.5819230769230769
cluster06,single_06626,6,28.96256952539983,35.53771665179322,3.943176791386146,0.9596153846153846
cluster06,single_06627,7,22.224960951803798,26.098546270874014,2.158591121217327,0.22692307692307692
cluster06,single_06628,8,22.325920484227932,26.996511462763785,3.2016741739046806,0.03769230769230769
cluster06,single_06629,9,25.811365397955484,32.63904377590981,0.3763492680418979,0.6219230769230769
cluster06,single_06630,0,27.231062062598426,37.866290783931646,11.392431429319915,0.7607692307692308
cluster06,single_06631,1,27.77395719269293,38.765871243607435,6.556798565123736,0.7653846153846153
cluster06,single_06632,2,23.09038346120105,28.70426215898581,9.362489807811503,0.19384615384615383
cluster06,single_06633,3,26.15893536123173,33.92123544623991,6.896217534309985,0.8596153846153847
cluster06,single_06634,4,25.76572830900312,33.41828368402325,10.797130140925914,0.6334615384615384
cluster06,single_06635,5,27.916828178591196,38.46526153160537,8.315039822343795,0.9030769230769231
cluster06,single_06636,6,28.412219960460654,39.363209418405994,6.671151495394429,0.8588461538461538
cluster06,single_06637,7,25.21047955773782,33.2876396284981,3.604145458598427,0.6265384615384615
cluster06,single_06638,8,22.34482210178577,26.479864857106463,2.4648330358221684,0.031538461538461536
cluster06,single_06639,9,25.07140048677074,33.84276313059392,8.17318134885863,0.5246153846153846
cluster06,single_06640,0,24.0844348506391,30.894089793246327,9.344337306721155,0.3353846153846154
cluster06,single_06641,1,23.19865842556229,30.91797063287168,49.877041728780526,0.49923076923076926
cluster06,single_06642,2,23.88981772822304,30.53231991203261,9.310320738492253,0.4288461538461538
cluster06,single_06643,3,24.50514251503343,33.17890430692511,21.66830283424602,0.5153846153846153
cluster06,single_06644,4,23.49019980565327,28.227235142751674,1.89339442196296,0.6315384615384615
cluster06,single_06645,5,34.49951020329022,45.74069607796089,1.206688794507261,0.9853846153846154
cluster06,single_06646,6,27.65406254048635,34.57983528855907,2.1061232677577433,0.9569230769230769
cluster06,single_06647,7,23.136025233737286,28.63144973748572,10.848819076698733,0.285
cluster06,single_06648,8,24.465897660195214,32.92216225469236,13.848978247007972,0.6665384615384615
cluster06,single_06649,9,25.524914709315738,35.84934994066475,31.72652877449367,0.7261538461538461
cluster06,single_06650,0,32.070874058173516,39.531073512314904,0.1995731577169871,1.0
cluster06,single_06651,1,24.55987089633518,32.886266825579916,11.236085112341945,0.45692307692307693
cluster06,single_06652,2,24.291060603455406,32.36393626299224,13.321610070699887,0.42346153846153844
cluster06,single_06653,3,26.349470240066854,33.848962409522336,3.9862065847679773,0.6473076923076924
cluster06,single_06654,4,28.942455786694502,39.3766722062269,6.108707587945565,0.946923076923077
cluster06,single_06655,5,24.10215955229596,29.96554971393859,6.511106767452426,0.36153846153846153
cluster06,single_06656,6,25.513565388087713,33.62607464243146,6.424014423484587,0.645
cluster06,single_06657,7,22.554523427203698,27.033108195350383,4.164226138135508,0.38846153846153847
cluster06,single_06658,8,24.33720877821953,33.175106877756,66.4833339670098,0.42115384615384616
cluster06,single_06659,9,31.299474036907654,42.23479111411787,3.539786786539142,0.935
cluster06,single_06660,0,26.472434747871763,36.79206570551799,6.177634925812509,0.818076923076923
cluster06,single_06661,1,29.32320156881664,39.177021496522066,3.5648621188846312,0.8461538461538461
cluster06,single_06662,2,31.764435941307536,42.209705202806774,0.9077665925089399,0.9692307692307692
cluster06,single_06663,3,27.182484204691104,37.8020434118141,7.992110853401408,0.6896153846153846
cluster06,single_06664,4,24.830462501375234,33.58875272391873,12.696162904296456,0.4926923076923077
cluster06,single_06665,5,29.320197535259123,38.82135866730554,2.9423448080217365,0.8596153846153847
cluster06,single_06666,6,23.08757200756241,28.42257842610189,7.463723734428618,0.10884615384615384
cluster06,single_06667,7,26.446667628524168,36.8132748963841,28.9691530229639,0.6007692307692307
cluster06,single_06668,8,23.512438959078736,27.35525709736312,0.7437576221820592,0.1376923076923077
cluster06,single_06669,9,31.47548953796114,38.75944616595178,2.311458798270009,0.9973076923076923
cluster06,single_06670,0,22.674563156623115,27.784590074226426,11.194475228170447,0.4015384615384615
cluster06,single_06671,1,23.992435485695967,32.54529353143735,30.558775631913406,0.5896153846153847
cluster06,single_06672,2,22.587469560848817,26.7678190810668,2.6651236010508286,0.35884615384615387
cluster06,single_06673,3,25.14465346600206,32.997075212846106,5.160273670286159,0.4896153846153846
cluster06,single_06674,4,29.08683317806988,36.46390595337222,0.9453230994780335,0.9965384615384615
cluster06,single_06675,5,25.578786880991846,33.54184072059259,2.179314969343304,0.5623076923076923
cluster06,single_06676,6,25.592757713807906,33.15464144182005,4.997237167544188,0.6661538461538462
cluster06,single_06677,7,30.242748069777768,42.190695212809594,4.721826695482254,0.8865384615384615
cluster06,single_06678,8,28.2287459800648,35.44134484186904,14.51419000419787,0.9803846153846154
cluster06,single_06679,9,25.732099321853564,33.845066719710694,16.31906509386641,0.6915384615384615
cluster06,single_06680,0,24.140383376614373,32.57469212552113,20.00110288825358,0.4665384615384615
cluster06,single_06681,1,28.278454331901976,39.42360657791353,33.71458741330121,0.9334615384615385
cluster06,single_06682,2,28.98917590226002,38.156745241680774,1.615437087074165,0.9576923076923077
cluster06,single_06683,3,32.37656008565665,40.2177828848827,3.3226389807595074,0.9773076923076923
cluster06,single_06684,4,22.22446355730607,26.53362442290441,6.397163868100479,0.26076923076923075
cluster06,single_06685,5,29.877794245374233,39.32853214436528,0.46288023690622404,0.8976923076923077
cluster06,single_06686,6,22.521617638000468,27.63837275138289,4.449749752192663,0.04846153846153846
cluster06,single_06687,7,22.97693129096709,27.805840797449726,2.940404128537729,0.4880769230769231
cluster06,single_06688,8,25.304963796093467,33.771768008047296,22.45517040992802,0.5503846153846154
cluster06,single_06689,9,26.681710861892544,35.65704537146751,43.11013300754069,0.8884615384615384
cluster06,single_06690,0,27.85540814162838,38.63429384663562,2.1656050022112088,0.816923076923077
cluster06,single_06691,1,25.2217853228431,33.80838217881677,10.448455602776919,0.4857692307692308
