zone,temp,temp_max,ach,ehf,area,ratio,zone_height,azimuth,floor_height,absorptance,wall_u,wall_ct,wwr,glass,shading,people,corner_window,corridor_window,open_fac,roof,ground,bldg_ratio,v_ar,file,whole
3,24.702999046752627,33.83059318269621,23.807451391545715,0.3873076923076923,0.08641454515482573,0.26856123192237963,0.3627125764219809,0.4077120720200343,0.4627635697376002,0.4429640874799791,0.8708335755194434,0.6177637139618624,0.7044807428835032,0.20978155569021026,0.5801312886851041,0.366637071711315,0.13129023205116008,0.2002775881467584,0.9298883199734254,0.7723944644672792,0.5625309127856658,0.5906899577896281,0.7484220713490468,whole_059.epJSON,True
4,24.86890704311255,33.986420679325626,20.87638864958181,0.39192307692307693,0.08641454515482573,0.26856123192237963,0.3627125764219809,0.4077120720200343,0.4627635697376002,0.4429640874799791,0.8708335755194434,0.6177637139618624,0.7044807428835032,0.20978155569021026,0.5801312886851041,0.366637071711315,0.13129023205116008,0.2002775881467584,0.9298883199734254,0.7723944644672792,0.5625309127856658,0.5906899577896281,0.7484220713490468,whole_059.epJSON,True
5,24.665077971431266,33.8888944760088,23.818303686059227,0.38769230769230767,0.08641454515482573,0.26856123192237963,0.3627125764219809,0.4077120720200343,0.4627635697376002,0.4429640874799791,0.8708335755194434,0.6177637139618624,0.7044807428835032,0.20978155569021026,0.5801312886851041,0.366637071711315,0.13129023205116008,0.2002775881467584,0.9298883199734254,0.7723944644672792,0.5625309127856658,0.5906899577896281,0.7484220713490468,whole_059.epJSON,True
0,26.272223721381206,35.91849703073453,7.683092999009445,0.57,0.4985430753439024,0.9317291914316248,0.447753043963862,0.2367974007403656,0.5478249079996796,0.014540530653870927,0.9875325268716932,0.21605150592297115,0.2463882690551309,0.9100617741265044,0.5328902809960052,0.7396997383227553,0.8079560483942534,0.7250574928605931,0.982566298290382,0.6435297416474461,0.5986599668660341,0.09384962956406806,0.666777373019562,whole_060.epJSON,True
1,25.28314063074548,35.05619400922009,26.538427802182827,0.45692307692307693,0.4985430753439024,0.9317291914316248,0.447753043963862,0.2367974007403656,0.5478249079996796,0.014540530653870927,0.9875325268716932,0.21605150592297115,0.2463882690551309,0.9100617741265044,0.5328902809960052,0.7396997383227553,0.8079560483942534,0.7250574928605931,0.982566298290382,0.6435297416474461,0.5986599668660341,0.09384962956406806,0.666777373019562,whole_060.epJSON,True
2,26.351736818217756,35.47345667095155,7.63314855389632,0.5853846153846154,0.4985430753439024,0.9317291914316248,0.447753043963862,0.2367974007403656,0.5478249079996796,0.014540530653870927,0.9875325268716932,0.21605150592297115,0.2463882690551309,0.9100617741265044,0.5328902809960052,0.7396997383227553,0.8079560483942534,0.7250574928605931,0.982566298290382,0.6435297416474461,0.5986599668660341,0.09384962956406806,0.666777373019562,whole_060.epJSON,True
3,25.96550747270079,35.28685737255357,10.231078204465758,0.5430769230769231,0.4985430753439024,0.9317291914316248,0.447753043963862,0.2367974007403656,0.5478249079996796,0.014540530653870927,0.9875325268716932,0.21605150592297115,0.2463882690551309,0.9100617741265044,0.5328902809960052,0.7396997383227553,0.8079560483942534,0.7250574928605931,0.982566298290382,0.6435297416474461,0.5986599668660341,0.09384962956406806,0.666777373019562,whole_060.epJSON,True
4,25.48712339104548,35.53550494621371,28.59850182391401,0.4696153846153846,0.4985430753439024,0.9317291914316248,0.447753043963862,0.2367974007403656,0.5478249079996796,0.014540530653870927,0.9875325268716932,0.21605150592297115,0.2463882690551309,0.9100617741265044,0.5328902809960052,0.7396997383227553,0.8079560483942534,0.7250574928605931,0.982566298290382,0.6435297416474461,0.5986599668660341,0.09384962956406806,0.666777373019562,whole_060.epJSON,True
5,25.248359548499923,35.28788006119978,37.084404321773214,0.45576923076923076,0.4985430753439024,0.9317291914316248,0.447753043963862,0.2367974007403656,0.5478249079996796,0.014540530653870927,0.9875325268716932,0.21605150592297115,0.2463882690551309,0.9100617741265044,0.5328902809960052,0.7396997383227553,0.8079560483942534,0.7250574928605931,0.982566298290382,0.6435297416474461,0.5986599668660341,0.09384962956406806,0.666777373019562,whole_060.epJSON,True
0,25.764494323245668,35.0118930195845,10.202581720921293,0.4576923076923077,0.09567424373369164,0.2825959815753206,0.8010011459393451,0.19159331982552388,0.7731474826747571,0.9085021417811208,0.6346175996013228,0.3900537734251546,0.21877045078316715,0.3351659317769263,0.3413440025033429,0.40746646225648653,0.3810693041066368,0.3793547012827864,0.6250722009217177,0.9919418334029408,0.21793603036296536,0.7959758173606365,0.8761879097684065,whole_061.epJSON,True
1,25.421192621608544,35.02843147844432,12.507228288951556,0.4376923076923077,0.09567424373369164,0.2825959815753206,0.8010011459393451,0.19159331982552388,0.7731474826747571,0.9085021417811208,0.6346175996013228,0.3900537734251546,0.21877045078316715,0.3351659317769263,0.3413440025033429,0.40746646225648653,0.3810693041066368,0.3793547012827864,0.6250722009217177,0.9919418334029408,0.21793603036296536,0.7959758173606365,0.8761879097684065,whole_061.epJSON,True
2,25.835342906590594,34.93637477224483,10.193358551360038,0.46153846153846156,0.09567424373369164,0.2825959815753206,0.8010011459393451,0.19159331982552388,0.7731474826747571,0.9085021417811208,0.6346175996013228,0.3900537734251546,0.21877045078316715,0.3351659317769263,0.3413440025033429,0.40746646225648653,0.3810693041066368,0.3793547012827864,0.6250722009217177,0.9919418334029408,0.21793603036296536,0.7959758173606365,0.8761879097684065,whole_061.epJSON,True
3,25.4828234527861,34.987256716396125,12.50443064153231,0.44384615384615383,0.09567424373369164,0.2825959815753206,0.8010011459393451,0.19159331982552388,0.7731474826747571,0.9085021417811208,0.6346175996013228,0.3900537734251546,0.21877045078316715,0.3351659317769263,0.3413440025033429,0.40746646225648653,0.3810693041066368,0.3793547012827864,0.6250722009217177,0.9919418334029408,0.21793603036296536,0.7959758173606365,0.8761879097684065,whole_061.epJSON,True
4,26.015585122572627,35.498951293671155,10.204830292910943,0.49153846153846154,0.09567424373369164,0.2825959815753206,0.8010011459393451,0.19159331982552388,0.7731474826747571,0.9085021417811208,0.6346175996013228,0.3900537734251546,0.21877045078316715,0.3351659317769263,0.3413440025033429,0.40746646225648653,0.3810693041066368,0.3793547012827864,0.6250722009217177,0.9919418334029408,0.21793603036296536,0.7959758173606365,0.8761879097684065,whole_061.epJSON,True
5,25.672410427444035,35.50712799419999,12.502179220274972,0.4726923076923077,0.09567424373369164,0.2825959815753206,0.8010011459393451,0.19159331982552388,0.7731474826747571,0.9085021417811208,0.6346175996013228,0.3900537734251546,0.21877045078316715,0.3351659317769263,0.3413440025033429,0.40746646225648653,0.3810693041066368,0.3793547012827864,0.6250722009217177,0.9919418334029408,0.21793603036296536,0.7959758173606365,0.8761879097684065,whole_061.epJSON,True
0,30.585293976058598,38.165390378595966,0.1857504320530783,0.9876923076923076,0.8261527794498096,0.12182878538624065,0.3934658923193036,0.5640028270196007,0.021249898986608742,0.061594370282173475,0.1436464773244805,0.7871736350039313,0.31521021591045595,0.8051687615933885,0.9117250427852353,0.3537485390392951,0.4093298082077725,0.6384040057033687,0.0032061474916160806,0.6762336292149829,0.42304976079922746,0.5198707675961616,0.30404760061873715,whole_062.epJSON,True
1,30.544290101608734,38.16664193069752,0.17139980642387465,0.9876923076923076,0.8261527794498096,0.12182878538624065,0.3934658923193036,0.5640028270196007,0.021249898986608742,0.061594370282173475,0.1436464773244805,0.7871736350039313,0.31521021591045595,0.8051687615933885,0.9117250427852353,0.3537485390392951,0.4093298082077725,0.6384040057033687,0.0032061474916160806,0.6762336292149829,0.42304976079922746,0.5198707675961616,0.30404760061873715,whole_062.epJSON,True
2,30.791901020665616,38.58216336061182,0.18590252784509928,0.9876923076923076,0.8261527794498096,0.12182878538624065,0.3934658923193036,0.5640028270196007,0.021249898986608742,0.061594370282173475,0.1436464773244805,0.7871736350039313,0.31521021591045595,0.8051687615933885,0.9117250427852353,0.3537485390392951,0.4093298082077725,0.6384040057033687,0.0032061474916160806,0.6762336292149829,0.42304976079922746,0.5198707675961616,0.30404760061873715,whole_062.epJSON,True
3,30.75281860807938,38.57070865513066,0.17108696140601057,0.9880769230769231,0.8261527794498096,0.12182878538624065,0.3934658923193036,0.5640028270196007,0.021249898986608742,0.061594370282173475,0.1436464773244805,0.7871736350039313,0.31521021591045595,0.8051687615933885,0.9117250427852353,0.3537485390392951,0.4093298082077725,0.6384040057033687,0.0032061474916160806,0.6762336292149829,0.42304976079922746,0.5198707675961616,0.30404760061873715,whole_062.epJSON,True
4,30.590020961286275,38.191972154689886,0.1857356898227201,0.9873076923076923,0.8261527794498096,0.12182878538624065,0.3934658923193036,0.5640028270196007,0.021249898986608742,0.061594370282173475,0.1436464773244805,0.7871736350039313,0.31521021591045595,0.8051687615933885,0.9117250427852353,0.3537485390392951,0.4093298082077725,0.6384040057033687,0.0032061474916160806,0.6762336292149829,0.42304976079922746,0.5198707675961616,0.30404760061873715,whole_062.epJSON,True
5,30.54701195849995,38.180709374349135,0.1714039920177459,0.9876923076923076,0.8261527794498096,0.12182878538624065,0.3934658923193036,0.5640028270196007,0.021249898986608742,0.061594370282173475,0.1436464773244805,0.7871736350039313,0.31521021591045595,0.8051687615933885,0.9117250427852353,0.3537485390392951,0.4093298082077725,0.6384040057033687,0.0032061474916160806,0.6762336292149829,0.42304976079922746,0.5198707675961616,0.30404760061873715,whole_062.epJSON,True
0,25.157146065650792,35.00182045421481,14.58098821042438,0.4380769230769231,0.049054151798968285,0.5939031237625759,0.7123498018160613,0.3238116710083602,0.5735302867623067,0.1930974898022304,0.8931403677622903,0.276980307552136,0.8471573936417774,0.389018516743997,0.5219160500603759,0.08550826479441861,0.9800588459177558,0.1778825518757356,0.5276229012915713,0.6194300991865594,0.3903863743923465,0.7878055799879399,0.5640855054967343,whole_063.epJSON,True
1,24.600390630400735,34.43283799547673,28.66978084746812,0.3823076923076923,0.049054151798968285,0.5939031237625759,0.7123498018160613,0.3238116710083602,0.5735302867623067,0.1930974898022304,0.8931403677622903,0.276980307552136,0.8471573936417774,0.389018516743997,0.5219160500603759,0.08550826479441861,0.9800588459177558,0.1778825518757356,0.5276229012915713,0.6194300991865594,0.3903863743923465,0.7878055799879399,0.5640855054967343,whole_063.epJSON,True
2,24.88716243119864,33.923693952562736,14.044092923113737,0.39,0.049054151798968285,0.5939031237625759,0.7123498018160613,0.3238116710083602,0.5735302867623067,0.1930974898022304,0.8931403677622903,0.276980307552136,0.8471573936417774,0.389018516743997,0.5219160500603759,0.08550826479441861,0.9800588459177558,0.1778825518757356,0.5276229012915713,0.6194300991865594,0.3903863743923465,0.7878055799879399,0.5640855054967343,whole_063.epJSON,True
3,24.584515245719356,33.788759783198536,18.504992799271903,0.37538461538461537,0.049054151798968285,0.5939031237625759,0.7123498018160613,0.3238116710083602,0.5735302867623067,0.1930974898022304,0.8931403677622903,0.276980307552136,0.8471573936417774,0.389018516743997,0.5219160500603759,0.08550826479441861,0.9800588459177558,0.1778825518757356,0.5276229012915713,0.6194300991865594,0.3903863743923465,0.7878055799879399,0.5640855054967343,whole_063.epJSON,True
4,24.872435264379806,34.811705849155324,31.233562649324746,0.39653846153846156,0.049054151798968285,0.5939031237625759,0.7123498018160613,0.3238116710083602,0.5735302867623067,0.1930974898022304,0.8931403677622903,0.276980307552136,0.8471573936417774,0.389018516743997,0.5219160500603759,0.08550826479441861,0.9800588459177558,0.1778825518757356,0.5276229012915713,0.6194300991865594,0.3903863743923465,0.7878055799879399,0.5640855054967343,whole_063.epJSON,True
5,24.66345521830683,34.663728375708615,35.29408471599568,0.3903846153846154,0.049054151798968285,0.5939031237625759,0.7123498018160613,0.3238116710083602,0.5735302867623067,0.1930974898022304,0.8931403677622903,0.276980307552136,0.8471573936417774,0.389018516743997,0.5219160500603759,0.08550826479441861,0.9800588459177558,0.1778825518757356,0.5276229012915713,0.6194300991865594,0.3903863743923465,0.7878055799879399,0.5640855054967343,whole_063.epJSON,True
0,27.33083985754559,36.276346488876726,2.574818086808833,0.8576923076923076,0.03991223855957128,0.5184974004219448,0.5623111125745072,0.18414919591782195,0.3182966025502629,0.504458013288024,0.9417132678461421,0.2013758286145412,0.1141456716932035,0.12661634509395694,0.6893136976112448,0.8647927725090083,0.17986558963835714,0.5929831151265291,0.3940049124612984,0.06973829923010327,0.3415051690775568,0.2561041503619803,0.044212657610389006,whole_064.epJSON,True
1,27.135156546002964,36.22987524749328,2.717056171829948,0.8273076923076923,0.03991223855957128,0.5184974004219448,0.5623111125745072,0.18414919591782195,0.3182966025502629,0.504458013288024,0.9417132678461421,0.2013758286145412,0.1141456716932035,0.12661634509395694,0.6893136976112448,0.8647927725090083,0.17986558963835714,0.5929831151265291,0.3940049124612984,0.06973829923010327,0.3415051690775568,0.2561041503619803,0.044212657610389006,whole_064.epJSON,True
2,27.37073094520068,35.671541362185614,2.5729900651156403,0.8892307692307693,0.03991223855957128,0.5184974004219448,0.5623111125745072,0.18414919591782195,0.3182966025502629,0.504458013288024,0.9417132678461421,0.2013758286145412,0.1141456716932035,0.12661634509395694,0.6893136976112448,0.8647927725090083,0.17986558963835714,0.5929831151265291,0.3940049124612984,0.06973829923010327,0.3415051690775568,0.2561041503619803,0.044212657610389006,whole_064.epJSON,True
3,27.173817434936836,35.66919453855403,2.714450562584003,0.8542307692307692,0.03991223855957128,0.5184974004219448,0.5623111125745072,0.18414919591782195,0.3182966025502629,0.504458013288024,0.9417132678461421,0.2013758286145412,0.1141456716932035,0.12661634509395694,0.6893136976112448,0.8647927725090083,0.17986558963835714,0.5929831151265291,0.3940049124612984,0.06973829923010327,0.3415051690775568,0.2561041503619803,0.044212657610389006,whole_064.epJSON,True
4,27.679988144660797,36.66898617682725,2.5723732124413865,0.8823076923076923,0.03991223855957128,0.5184974004219448,0.5623111125745072,0.18414919591782195,0.3182966025502629,0.504458013288024,0.9417132678461421,0.2013758286145412,0.1141456716932035,0.12661634509395694,0.6893136976112448,0.8647927725090083,0.17986558963835714,0.5929831151265291,0.3940049124612984,0.06973829923010327,0.3415051690775568,0.2561041503619803,0.044212657610389006,whole_064.epJSON,True
5,27.4894217671394,36.635833821015076,2.7162501801232555,0.8496153846153847,0.03991223855957128,0.5184974004219448,0.5623111125745072,0.18414919591782195,0.3182966025502629,0.504458013288024,0.9417132678461421,0.2013758286145412,0.1141456716932035,0.12661634509395694,0.6893136976112448,0.8647927725090083,0.17986558963835714,0.5929831151265291,0.3940049124612984,0.06973829923010327,0.3415051690775568,0.2561041503619803,0.044212657610389006,whole_064.epJSON,True
0,26.561128913891086,35.430409573310506,5.523011935646877,0.6776923076923077,0.6251957117907012,0.3498373173755073,0.9748639429955096,0.7747764938722221,0.5020218291507661,0.8622878535621609,1.3386670165724813e-05,0.905227384490038,0.5286722862716444,0.6728679408681884,0.997815101652407,0.788314115012037,0.514330182691411,0.9974177896702674,0.8632594839209573,0.7395264906350271,0.17957480384301416,0.04504177849513119,0.4967741348800366,whole_065.epJSON,True
